directory	file	line	function	property kind	status	property
.	test.c	977	main	precondition of atoi	Unknown	valid_nptr: \valid_read(nptr)
.	test.c	978	main	mem_access	Unknown	\valid_read(argv + 0)
.	test.c	981	main	mem_access	Unknown	\valid_read(argv + 0)
.	test.c	983	main	mem_access	Unknown	\valid_read(argv + 0)
.	test.c	985	main	mem_access	Unknown	\valid_read(argv + 0)
.	test.c	1005	main	mem_access	Unknown	\valid_read(argv + 0)
.	test.c	1005	main	precondition of fprintf_va_2	Unknown	valid_read_string(param0)
.	test.c	1015	main	precondition of access	Unknown	valid_string_path: valid_read_string(path)
FRAMAC_SHARE/libc	assert.h	31	__FC_assert	precondition	Invalid or unreachable	nonnull_c: c ≢ 0
FRAMAC_SHARE/libc	ctype.h	134	isprint	precondition	Unknown	c_uchar_or_eof: (0 ≤ c ≤ 255) ∨ c ≡ -1
FRAMAC_SHARE/libc	netdb.h	125	freeaddrinfo	precondition	Unknown	addrinfo_valid: \valid(addrinfo)
FRAMAC_SHARE/libc	stdio.h	207	fprintf_va_2	precondition	Unknown	valid_read_string(param0)
FRAMAC_SHARE/libc	stdio.h	213	snprintf_va_15	precondition	Unknown	valid_read_string(param0)
FRAMAC_SHARE/libc	stdlib.h	78	atoi	precondition	Unknown	valid_nptr: \valid_read(nptr)
FRAMAC_SHARE/libc	stdlib.h	98	strtod	precondition	Unknown	valid_string_nptr: valid_read_string(nptr)
FRAMAC_SHARE/libc	stdlib.h	405	free	precondition	Unknown	freeable: p ≡ \null ∨ \freeable(p)
FRAMAC_SHARE/libc	stdlib.h	422	realloc	precondition	Unknown	freeable: ptr ≡ \null ∨ \freeable(ptr)
FRAMAC_SHARE/libc	string.c	146	strcmp	initialization	Unknown	\initialized(s1 + i)
FRAMAC_SHARE/libc	string.c	146	strcmp	mem_access	Unknown	\valid_read(s1 + i)
FRAMAC_SHARE/libc	string.c	146	strcmp	mem_access	Unknown	\valid_read(s2 + i)
FRAMAC_SHARE/libc	string.c	149	strcmp	initialization	Unknown	\initialized((unsigned char *)s1 + i)
FRAMAC_SHARE/libc	string.c	186	strcasecmp	dangling_pointer	Unknown	¬\dangling(s1 + i)
FRAMAC_SHARE/libc	string.c	186	strcasecmp	initialization	Unknown	\initialized(s1 + i)
FRAMAC_SHARE/libc	string.c	186	strcasecmp	mem_access	Unknown	\valid_read(s1 + i)
FRAMAC_SHARE/libc	string.c	186	strcasecmp	mem_access	Unknown	\valid_read(s2 + i)
FRAMAC_SHARE/libc	string.c	190	strcasecmp	mem_access	Unknown	\valid_read(s2 + i)
FRAMAC_SHARE/libc	string.c	223	strcpy	mem_access	Unknown	\valid_read(src + i)
FRAMAC_SHARE/libc	string.c	243	strncpy	mem_access	Unknown	\valid_read(src + i)
FRAMAC_SHARE/libc	string.h	95	memcpy	precondition	Unknown	valid_dest: valid_or_empty(dest, n)
FRAMAC_SHARE/libc	string.h	96	memcpy	precondition	Unknown	valid_src: valid_read_or_empty(src, n)
FRAMAC_SHARE/libc	string.h	98	memcpy	precondition	Unknown	separation: \separated((char *)dest + (0 .. n - 1), (char *)src + (0 .. n - 1))
FRAMAC_SHARE/libc	string.h	120	memmove	precondition	Unknown	valid_dest: valid_or_empty(dest, n)
FRAMAC_SHARE/libc	string.h	121	memmove	precondition	Unknown	valid_src: valid_read_or_empty(src, n)
FRAMAC_SHARE/libc	string.h	141	strlen	precondition	Unknown	valid_string_s: valid_read_string(s)
FRAMAC_SHARE/libc	string.h	528	strerror_r	assigns clause	Unknown	assigns \result, *(strerrbuf + (0 ..));
FRAMAC_SHARE/libc	string.h	528	strerror_r	from clause	Unknown	assigns *(strerrbuf + (0 ..)) \from *(strerrbuf + (0 ..)), errnum, buflen;
FRAMAC_SHARE/libc	string.h	528	strerror_r	from clause	Unknown	assigns \result \from *(strerrbuf + (0 ..)), errnum, buflen;
FRAMAC_SHARE/libc	strings.h	53	strncasecmp	precondition	Unknown	valid_string_s1: valid_read_nstring(s1, n)
FRAMAC_SHARE/libc	unistd.h	732	access	precondition	Unknown	valid_string_path: valid_read_string(path)
FRAMAC_SHARE/libc/sys	socket.h	339	connect	precondition	Unknown	valid_sockfd: 0 ≤ sockfd < 1024
FRAMAC_SHARE/libc/sys	socket.h	545	setsockopt	precondition	Unknown	valid_sockfd: 0 ≤ sockfd < 1024
