directory	file	line	function	property kind	status	property
.	local.c	147	calculate_sys_precision	precondition of __FC_assert	Unknown	nonnull_c: c ≢ 0
.	local.c	188	LCL_Finalise	dangling_pointer	Unknown	¬\dangling(&change_list.next)
.	local.c	261	LCL_RemoveParameterChangeHandler	dangling_pointer	Unknown	¬\dangling(&ptr->next)
.	local.c	268	LCL_RemoveParameterChangeHandler	precondition of __FC_assert	Unknown	nonnull_c: c ≢ 0
.	local.c	271	LCL_RemoveParameterChangeHandler	dangling_pointer	Unknown	¬\dangling(&ptr->next)
.	local.c	271	LCL_RemoveParameterChangeHandler	dangling_pointer	Unknown	¬\dangling(&ptr->prev)
.	local.c	272	LCL_RemoveParameterChangeHandler	dangling_pointer	Unknown	¬\dangling(&ptr->prev)
.	local.c	274	LCL_RemoveParameterChangeHandler	precondition of free	Unknown	freeable: p ≡ \null ∨ \freeable(p)
.	logging.h	80	LOG_Initialise	assigns clause	Unknown	assigns \nothing;
.	logging.h	83	LOG_Finalise	assigns clause	Unknown	assigns \nothing;
.	logging.h	92	LOG_Message	assigns clause	Unknown	assigns \nothing;
.	logging.h	100	LOG_SetDebugLevel	assigns clause	Unknown	assigns \nothing;
.	logging.h	103	LOG_OpenFileLog	assigns clause	Unknown	assigns \nothing;
.	logging.h	118	LOG_FileOpen	assigns clause	Unknown	assigns \nothing;
.	logging.h	118	LOG_FileOpen	from clause	Unknown	assigns \result \from *(name + (0 ..)), *(banner + (0 ..));
.	logging.h	121	LOG_FileWrite	assigns clause	Unknown	assigns \nothing;
.	md5.c	157	MD5Update	index_bound	Unknown	0 ≤ tmp
.	md5.c	157	MD5Update	index_bound	Unknown	tmp < 64
.	md5.c	157	MD5Update	signed_overflow	Unknown	-2147483648 ≤ mdi + 1
.	md5.c	157	MD5Update	signed_overflow	Unknown	mdi + 1 ≤ 2147483647
.	md5.c	157	MD5Update	initialization	Unknown	\initialized(tmp_0)
.	md5.c	157	MD5Update	mem_access	Unknown	\valid(&mdContext->in[tmp])
.	md5.c	157	MD5Update	mem_access	Unknown	\valid_read(tmp_0)
.	nameserv.c	127	DNS_Name2IPAddress	mem_access	Unknown	\valid_read(host->h_addr_list + 0)
.	ntp_core.c	364	do_time_checks	precondition of __FC_assert	Unknown	nonnull_c: c ≢ 0
.	ntp_core.c	484	close_client_socket	precondition of __FC_assert	Unknown	nonnull_c: c ≢ 0
.	ntp_core.c	645	NCR_DestroyInstance	precondition of __FC_assert	Unknown	nonnull_c: c ≢ 0
.	ntp_core.c	746	adjust_poll	signed_overflow	Unknown	inst->local_poll + (int)inst->poll_score ≤ 2147483647
.	ntp_core.c	746	adjust_poll	float_to_int	Unknown	inst->poll_score < 2147483648
.	ntp_core.c	746	adjust_poll	is_nan_or_infinite	Unknown	\is_finite(inst->poll_score)
.	ntp_core.c	751	adjust_poll	signed_overflow	Unknown	-2147483648 ≤ inst->local_poll + (int)\sub_double(inst->poll_score, (double)1.0)
.	ntp_core.c	751	adjust_poll	float_to_int	Unknown	-2147483649 < inst->poll_score - 1.0
.	ntp_core.c	751	adjust_poll	is_nan_or_infinite	Unknown	\is_finite(\sub_double(inst->poll_score, (double)1.0))
.	ntp_core.c	859	get_transmit_delay	signed_overflow	Unknown	inst->remote_stratum - tmp ≤ 2147483647
.	ntp_core.c	1037	transmit_packet	mem_access	Unknown	\valid_read(remote_ntp_rx)
.	ntp_core.c	1078	transmit_packet	signed_overflow	Unknown	-9223372036854775808 ≤ local_transmit.tv_nsec + (long)tmp_10
.	ntp_core.c	1078	transmit_packet	signed_overflow	Unknown	local_transmit.tv_nsec + (long)tmp_10 ≤ 9223372036854775807
.	ntp_core.c	1164	transmit_timeout	shift	Unknown	0 ≤ (int)(inst->local_poll - inst->minpoll) < 32
.	ntp_core.c	1420	check_delay_ratio	initialization	Unknown	\initialized(&last_sample_ago)
.	ntp_core.c	1420	check_delay_ratio	initialization	Unknown	\initialized(&min_delay)
.	ntp_core.c	1420	check_delay_ratio	initialization	Unknown	\initialized(&skew)
.	ntp_core.c	1447	check_delay_dev_ratio	initialization	Unknown	\initialized(&last_sample_ago)
.	ntp_core.c	1447	check_delay_dev_ratio	initialization	Unknown	\initialized(&skew)
.	ntp_core.c	1447	check_delay_dev_ratio	initialization	Unknown	\initialized(&std_dev)
.	ntp_core.c	1449	check_delay_dev_ratio	initialization	Unknown	\initialized(&min_delay)
.	ntp_core.c	1454	check_delay_dev_ratio	initialization	Unknown	\initialized(&predicted_offset)
.	ntp_core.c	1489	process_sample	signed_overflow	Unknown	(int)(8 / 2) * filtered_samples ≤ 2147483647
.	ntp_core.c	1489	process_sample	signed_overflow	Unknown	-2147483648 ≤ (int)(8 / 2) * filtered_samples
.	ntp_core.c	1504	process_sample	initialization	Unknown	\initialized(&sample->offset)
.	ntp_core.c	1509	process_sample	initialization	Unknown	\initialized(&sample->peer_delay)
.	ntp_core.c	1509	process_sample	initialization	Unknown	\initialized(&sample->peer_dispersion)
.	ntp_core.c	1883	receive_packet	precondition of __FC_assert	Unknown	nonnull_c: c ≢ 0
.	ntp_io.c	161	prepare_socket	initialization	Unknown	\initialized(&bind_address.addr.in4)
.	reference.c	202	REF_Initialise	precondition of fopen	Unknown	valid_filename: valid_read_string(filename)
.	reference.c	265	REF_Initialise	signed_overflow	Unknown	-2147483648 ≤ fb_drift_max_0 - fb_drift_min_0
.	reference.c	266	REF_Initialise	precondition of memset	Unknown	valid_s: valid_or_empty(s, n)
.	reference.c	341	update_drift_file	precondition of strlen	Unknown	valid_string_s: valid_read_string(s)
.	reference.c	350	update_drift_file	precondition of fopen	Unknown	valid_filename: valid_read_string(filename)
.	reference.c	370	update_drift_file	precondition of stat	Unknown	valid_pathname: valid_read_string(pathname)
.	reference.c	371	update_drift_file	initialization	Unknown	\initialized(&buf.st_gid)
.	reference.c	371	update_drift_file	initialization	Unknown	\initialized(&buf.st_uid)
.	reference.c	371	update_drift_file	precondition of chown	Unknown	valid_string_path: valid_read_string(path)
.	reference.c	372	update_drift_file	initialization	Unknown	\initialized(&buf.st_mode)
.	reference.c	372	update_drift_file	precondition of chmod	Unknown	valid_path: valid_read_string(path)
.	reference.c	380	update_drift_file	precondition of rename	Unknown	valid_new_name: valid_read_string(new_name)
.	reference.c	380	update_drift_file	precondition of rename	Unknown	valid_old_name: valid_read_string(old_name)
.	reference.c	381	update_drift_file	precondition of unlink	Unknown	valid_string_path: valid_read_string(path)
.	reference.c	415	update_fb_drifts	signed_overflow	Unknown	(int)(fb_drift_max_0 - fb_drift_min_0) + 1 ≤ 2147483647
.	reference.c	415	update_fb_drifts	signed_overflow	Unknown	-2147483648 ≤ fb_drift_max_0 - fb_drift_min_0
.	reference.c	415	update_fb_drifts	signed_overflow	Unknown	fb_drift_max_0 - fb_drift_min_0 ≤ 2147483647
.	reference.c	416	update_fb_drifts	signed_overflow	Unknown	1 << (int)(i + fb_drift_min_0) ≤ 2147483647
.	reference.c	416	update_fb_drifts	shift	Unknown	0 ≤ (int)(i + fb_drift_min_0) < 32
.	reference.c	416	update_fb_drifts	signed_overflow	Unknown	i + fb_drift_min_0 ≤ 2147483647
.	reference.c	417	update_fb_drifts	initialization	Unknown	\initialized(&(fb_drifts + i)->secs)
.	reference.c	417	update_fb_drifts	mem_access	Unknown	\valid_read(&(fb_drifts + i)->secs)
.	reference.c	420	update_fb_drifts	initialization	Unknown	\initialized(&(fb_drifts + i)->freq)
.	reference.c	420	update_fb_drifts	mem_access	Unknown	\valid(&(fb_drifts + i)->freq)
.	reference.c	422	update_fb_drifts	initialization	Unknown	\initialized(&(fb_drifts + i)->secs)
.	reference.c	422	update_fb_drifts	mem_access	Unknown	\valid(&(fb_drifts + i)->secs)
.	reference.c	427	update_fb_drifts	initialization	Unknown	\initialized(&(fb_drifts + i)->freq)
.	reference.c	427	update_fb_drifts	mem_access	Unknown	\valid(&(fb_drifts + i)->freq)
.	reference.c	466	schedule_fb_drift	signed_overflow	Unknown	1 << i ≤ 2147483647
.	reference.c	466	schedule_fb_drift	shift	Unknown	0 ≤ i < 32
.	reference.c	468	schedule_fb_drift	initialization	Unknown	\initialized(&(fb_drifts + (int)(i - fb_drift_min_0))->secs)
.	reference.c	468	schedule_fb_drift	mem_access	Unknown	\valid_read(&(fb_drifts + (int)(i - fb_drift_min_0))->secs)
.	reference.c	468	schedule_fb_drift	signed_overflow	Unknown	i - fb_drift_min_0 ≤ 2147483647
.	reference.c	478	schedule_fb_drift	initialization	Unknown	\initialized(&(fb_drifts + (int)(c - fb_drift_min_0))->freq)
.	reference.c	478	schedule_fb_drift	mem_access	Unknown	\valid_read(&(fb_drifts + (int)(c - fb_drift_min_0))->freq)
.	reference.c	478	schedule_fb_drift	signed_overflow	Unknown	c - fb_drift_min_0 ≤ 2147483647
.	reference.c	526	maybe_log_offset	precondition of popen	Unknown	valid_command: valid_read_string(command)
.	reference.c	533	maybe_log_offset	precondition of fprintf_va_3	Unknown	valid_read_string(param0)
.	reference.c	534	maybe_log_offset	precondition of fprintf_va_4	Unknown	valid_read_string(param0)
.	reference.c	541	maybe_log_offset	precondition of fputs	Unknown	valid_string_s: valid_read_string(s)
.	reference.c	551	maybe_log_offset	precondition of pclose	Unknown	open_pipe: is_open_pipe(stream)
.	reference.c	659	get_tz_leap	signed_overflow	Unknown	(time_t)(t - when) + 10 ≤ 9223372036854775807
.	reference.c	659	get_tz_leap	signed_overflow	Unknown	-9223372036854775808 ≤ t - when
.	reference.c	659	get_tz_leap	signed_overflow	Unknown	t - when ≤ 9223372036854775807
.	reference.c	757	set_leap_timeout	signed_overflow	Unknown	(time_t)((time_t)(now / (time_t)((int)(24 * 3600))) + 1) * (time_t)((int)(24 * 3600)) ≤ 9223372036854775807
.	reference.c	1011	REF_SetReference	signed_overflow	Unknown	stratum + 1 ≤ 2147483647
.	reference.c	1212	REF_GetReferenceParams	signed_overflow	Unknown	-9223372036854775808 ≤ ref_time->tv_sec - 1
.	reference.c	1324	REF_IsLeapSecondClose	signed_overflow	Unknown	-now.tv_sec ≤ 9223372036854775807
.	reference.c	1325	REF_IsLeapSecondClose	signed_overflow	Unknown	t + 5 ≤ 9223372036854775807
.	reference.c	1328	REF_IsLeapSecondClose	signed_overflow	Unknown	-now_raw.tv_sec ≤ 9223372036854775807
.	reference.c	1329	REF_IsLeapSecondClose	signed_overflow	Unknown	t + 5 ≤ 9223372036854775807
.	regress.c	123	RGR_GetTCoef	index_bound	Unknown	0 ≤ (int)(dof - 1)
.	regress.c	183	n_runs_from_residuals	initialization	Unknown	\initialized(resid + (int)(i - 1))
.	regress.c	183	n_runs_from_residuals	mem_access	Unknown	\valid_read(resid + (int)(i - 1))
.	regress.c	183	n_runs_from_residuals	initialization	Unknown	\initialized(resid + i)
.	regress.c	183	n_runs_from_residuals	mem_access	Unknown	\valid_read(resid + i)
.	regress.c	184	n_runs_from_residuals	initialization	Unknown	\initialized(resid + i)
.	regress.c	184	n_runs_from_residuals	mem_access	Unknown	\valid_read(resid + i)
.	regress.c	242	RGR_FindBestRegression	precondition of __FC_assert	Unknown	nonnull_c: c ≢ 0
.	regress.c	243	RGR_FindBestRegression	precondition of __FC_assert	Unknown	nonnull_c: c ≢ 0
.	regress.c	254	RGR_FindBestRegression	initialization	Unknown	\initialized(w + i)
.	regress.c	254	RGR_FindBestRegression	initialization	Unknown	\initialized(x + i)
.	regress.c	254	RGR_FindBestRegression	mem_access	Unknown	\valid_read(x + i)
.	regress.c	262	RGR_FindBestRegression	initialization	Unknown	\initialized(x + i)
.	regress.c	262	RGR_FindBestRegression	mem_access	Unknown	\valid_read(x + i)
.	regress.c	263	RGR_FindBestRegression	initialization	Unknown	\initialized(w + i)
.	regress.c	263	RGR_FindBestRegression	initialization	Unknown	\initialized(y + i)
.	regress.c	263	RGR_FindBestRegression	mem_access	Unknown	\valid_read(y + i)
.	regress.c	272	RGR_FindBestRegression	signed_overflow	Unknown	n - (int)((int)(n - start) * 2) ≤ 2147483647
.	regress.c	272	RGR_FindBestRegression	signed_overflow	Unknown	-2147483648 ≤ (int)(n - start) * 2
.	regress.c	277	RGR_FindBestRegression	index_bound	Unknown	0 ≤ (int)(i - resid_start)
.	regress.c	277	RGR_FindBestRegression	signed_overflow	Unknown	-2147483648 ≤ i - resid_start
.	regress.c	277	RGR_FindBestRegression	initialization	Unknown	\initialized(x + i)
.	regress.c	277	RGR_FindBestRegression	initialization	Unknown	\initialized(y + i)
.	regress.c	277	RGR_FindBestRegression	mem_access	Unknown	\valid_read(x + i)
.	regress.c	277	RGR_FindBestRegression	mem_access	Unknown	\valid_read(y + i)
.	regress.c	283	RGR_FindBestRegression	index_bound	Unknown	0 ≤ (int)(n - resid_start)
.	regress.c	304	RGR_FindBestRegression	initialization	Unknown	\initialized(&resid[(int)(i - resid_start)])
.	regress.c	304	RGR_FindBestRegression	initialization	Unknown	\initialized(w + i)
.	regress.c	304	RGR_FindBestRegression	index_bound	Unknown	0 ≤ (int)(i - resid_start)
.	regress.c	353	find_ordered_entry_with_flags	initialization	Unknown	\initialized(flags + index_0)
.	regress.c	354	find_ordered_entry_with_flags	initialization	Unknown	\initialized(x + index_0)
.	regress.c	359	find_ordered_entry_with_flags	initialization	Unknown	\initialized(flags + u)
.	regress.c	360	find_ordered_entry_with_flags	initialization	Unknown	\initialized(flags + u)
.	regress.c	362	find_ordered_entry_with_flags	initialization	Unknown	\initialized(flags + v)
.	regress.c	363	find_ordered_entry_with_flags	initialization	Unknown	\initialized(flags + v)
.	regress.c	363	find_ordered_entry_with_flags	mem_access	Unknown	\valid_read(flags + v)
.	regress.c	367	find_ordered_entry_with_flags	initialization	Unknown	\initialized(x + u)
.	regress.c	367	find_ordered_entry_with_flags	initialization	Unknown	\initialized(x + v)
.	regress.c	367	find_ordered_entry_with_flags	mem_access	Unknown	\valid_read(x + u)
.	regress.c	367	find_ordered_entry_with_flags	mem_access	Unknown	\valid_read(x + v)
.	regress.c	371	find_ordered_entry_with_flags	initialization	Unknown	\initialized(x + index_0)
.	regress.c	374	find_ordered_entry_with_flags	initialization	Unknown	\initialized(x + u)
.	regress.c	374	find_ordered_entry_with_flags	initialization	Unknown	\initialized(x + pivind)
.	regress.c	374	find_ordered_entry_with_flags	mem_access	Unknown	\valid_read(x + pivind)
.	regress.c	375	find_ordered_entry_with_flags	initialization	Unknown	\initialized(x + u)
.	regress.c	379	find_ordered_entry_with_flags	initialization	Unknown	\initialized(x + l)
.	regress.c	380	find_ordered_entry_with_flags	initialization	Unknown	\initialized(x + r)
.	regress.c	380	find_ordered_entry_with_flags	mem_access	Unknown	\valid_read(x + r)
.	regress.c	382	find_ordered_entry_with_flags	initialization	Unknown	\initialized(x + l)
.	regress.c	386	find_ordered_entry_with_flags	initialization	Unknown	\initialized(x + u)
.	regress.c	678	RGR_MultipleRegress	initialization	Unknown	\initialized(x1 + i)
.	regress.c	679	RGR_MultipleRegress	initialization	Unknown	\initialized(x2 + i)
.	regress.c	683	RGR_MultipleRegress	initialization	Unknown	\initialized(y + i)
.	samplefilt.h	35	SPF_CreateInstance	assigns clause	Unknown	assigns \nothing;
.	samplefilt.h	35	SPF_CreateInstance	from clause	Unknown	assigns \result \from min_samples, max_samples, max_dispersion, combine_ratio;
.	samplefilt.h	37	SPF_DestroyInstance	assigns clause	Unknown	assigns *filter;
.	samplefilt.h	37	SPF_DestroyInstance	from clause	Unknown	assigns *filter \from *filter;
.	samplefilt.h	39	SPF_AccumulateSample	assigns clause	Unknown	assigns \result, *filter, *sample;
.	samplefilt.h	39	SPF_AccumulateSample	from clause	Unknown	assigns *filter \from *filter, *sample;
.	samplefilt.h	39	SPF_AccumulateSample	from clause	Unknown	assigns *sample \from *filter, *sample;
.	samplefilt.h	39	SPF_AccumulateSample	from clause	Unknown	assigns \result \from *filter, *sample;
.	samplefilt.h	41	SPF_GetNumberOfSamples	assigns clause	Unknown	assigns \result, *filter;
.	samplefilt.h	41	SPF_GetNumberOfSamples	from clause	Unknown	assigns *filter \from *filter;
.	samplefilt.h	41	SPF_GetNumberOfSamples	from clause	Unknown	assigns \result \from *filter;
.	samplefilt.h	43	SPF_DropSamples	assigns clause	Unknown	assigns *filter;
.	samplefilt.h	43	SPF_DropSamples	from clause	Unknown	assigns *filter \from *filter;
.	samplefilt.h	44	SPF_GetFilteredSample	assigns clause	Unknown	assigns \result, *filter, *sample;
.	samplefilt.h	44	SPF_GetFilteredSample	from clause	Unknown	assigns *filter \from *filter, *sample;
.	samplefilt.h	44	SPF_GetFilteredSample	from clause	Unknown	assigns *sample \from *filter, *sample;
.	samplefilt.h	44	SPF_GetFilteredSample	from clause	Unknown	assigns \result \from *filter, *sample;
.	sched.c	171	SCH_AddFileHandler	mem_access	Unknown	\valid(&ptr->handler)
.	sched.c	172	SCH_AddFileHandler	mem_access	Unknown	\valid(&ptr->arg)
.	sched.c	173	SCH_AddFileHandler	mem_access	Unknown	\valid(&ptr->events)
.	sched.c	181	SCH_AddFileHandler	initialization	Unknown	\initialized(&ptr->handler)
.	sched.c	181	SCH_AddFileHandler	mem_access	Unknown	\valid_read(&ptr->handler)
.	sched.c	181	SCH_AddFileHandler	precondition of __FC_assert	Unknown	nonnull_c: c ≢ 0
.	sched.c	181	SCH_AddFileHandler	ptr_comparison	Unknown	\pointer_comparable((void (*)())0, (void (*)())ptr->handler)
.	sched.c	183	SCH_AddFileHandler	mem_access	Unknown	\valid(&ptr->handler)
.	sched.c	184	SCH_AddFileHandler	mem_access	Unknown	\valid(&ptr->arg)
.	sched.c	185	SCH_AddFileHandler	mem_access	Unknown	\valid(&ptr->events)
.	sched.c	204	SCH_RemoveFileHandler	initialization	Unknown	\initialized(&ptr->handler)
.	sched.c	204	SCH_RemoveFileHandler	mem_access	Unknown	\valid_read(&ptr->handler)
.	sched.c	204	SCH_RemoveFileHandler	precondition of __FC_assert	Unknown	nonnull_c: c ≢ 0
.	sched.c	204	SCH_RemoveFileHandler	ptr_comparison	Unknown	\pointer_comparable((void (*)())ptr->handler, (void (*)())0)
.	sched.c	206	SCH_RemoveFileHandler	mem_access	Unknown	\valid(&ptr->handler)
.	sched.c	207	SCH_RemoveFileHandler	mem_access	Unknown	\valid(&ptr->arg)
.	sched.c	208	SCH_RemoveFileHandler	mem_access	Unknown	\valid(&ptr->events)
.	sched.c	213	SCH_RemoveFileHandler	initialization	Unknown	\initialized(&ptr->handler)
.	sched.c	213	SCH_RemoveFileHandler	mem_access	Unknown	\valid_read(&ptr->handler)
.	sched.c	213	SCH_RemoveFileHandler	ptr_comparison	Unknown	\pointer_comparable((void (*)())0, (void (*)())ptr->handler)
.	sched.c	476	SCH_RemoveTimeout	precondition of __FC_assert	Invalid or unreachable	nonnull_c: c ≢ 0
.	sources.c	516	combine_sources	initialization	Unknown	\initialized(&(*(sources + selected_source_index))->sel_info.root_distance)
.	sources.c	522	combine_sources	initialization	Unknown	\initialized(sel_sources + i)
.	sources.c	533	combine_sources	initialization	Unknown	\initialized(&(*(sources + index_0))->sel_info.root_distance)
.	sources.c	554	combine_sources	initialization	Unknown	\initialized(&(*(sources + index_0))->sel_info.root_distance)
.	sources.c	574	combine_sources	precondition of __FC_assert	Unknown	nonnull_c: c ≢ 0
.	sources.c	634	SRC_SelectSource	dangling_pointer	Unknown	¬\dangling(sources + i)
.	sources.c	634	SRC_SelectSource	precondition of __FC_assert	Unknown	nonnull_c: c ≢ 0
.	sources.c	663	SRC_SelectSource	initialization	Unknown	\initialized(&first_sample_ago)
.	sources.c	663	SRC_SelectSource	initialization	Unknown	\initialized(&si->last_sample_ago)
.	sources.c	666	SRC_SelectSource	initialization	Unknown	\initialized(&si->root_distance)
.	sources.c	667	SRC_SelectSource	initialization	Unknown	\initialized(&si->lo_limit)
.	sources.c	668	SRC_SelectSource	initialization	Unknown	\initialized(&si->hi_limit)
.	sources.c	672	SRC_SelectSource	initialization	Unknown	\initialized(&si->root_distance)
.	sources.c	678	SRC_SelectSource	initialization	Unknown	\initialized(&si->std_dev)
.	sources.c	708	SRC_SelectSource	initialization	Unknown	\initialized(&si->last_sample_ago)
.	sources.c	730	SRC_SelectSource	initialization	Unknown	\initialized(&si->stratum)
.	sources.c	768	SRC_SelectSource	initialization	Unknown	\initialized(&si->lo_limit)
.	sources.c	772	SRC_SelectSource	initialization	Unknown	\initialized(&si->hi_limit)
.	sources.c	838	SRC_SelectSource	initialization	Unknown	\initialized(&(sort_list + i)->tag)
.	sources.c	841	SRC_SelectSource	dangling_pointer	Unknown	¬\dangling(sources + (sort_list + i)->index)
.	sources.c	841	SRC_SelectSource	initialization	Unknown	\initialized(&(sort_list + i)->index)
.	sources.c	847	SRC_SelectSource	initialization	Unknown	\initialized(&(sort_list + i)->offset)
.	sources.c	852	SRC_SelectSource	initialization	Unknown	\initialized(&(sort_list + i)->offset)
.	sources.c	853	SRC_SelectSource	dangling_pointer	Unknown	¬\dangling(sources + (sort_list + i)->index)
.	sources.c	853	SRC_SelectSource	initialization	Unknown	\initialized(&(sort_list + i)->index)
.	sources.c	896	SRC_SelectSource	initialization	Unknown	\initialized(&(*(sources + i))->sel_info.lo_limit)
.	sources.c	897	SRC_SelectSource	initialization	Unknown	\initialized(&(*(sources + i))->sel_info.hi_limit)
.	sources.c	898	SRC_SelectSource	initialization	Unknown	\initialized(&(*(sources + i))->sel_info.lo_limit)
.	sources.c	899	SRC_SelectSource	initialization	Unknown	\initialized(&(*(sources + i))->sel_info.hi_limit)
.	sources.c	906	SRC_SelectSource	initialization	Unknown	\initialized(&(*(sources + i))->sel_info.hi_limit)
.	sources.c	928	SRC_SelectSource	initialization	Unknown	\initialized(sel_sources + i)
.	sources.c	929	SRC_SelectSource	dangling_pointer	Unknown	¬\dangling(sources + index_0)
.	sources.c	932	SRC_SelectSource	dangling_pointer	Unknown	¬\dangling(sources + index_0)
.	sources.c	932	SRC_SelectSource	initialization	Unknown	\initialized(&(*(sources + index_0))->sel_info.leap)
.	sources.c	949	SRC_SelectSource	initialization	Unknown	\initialized(sel_sources + i)
.	sources.c	955	SRC_SelectSource	initialization	Unknown	\initialized(sel_sources + i)
.	sources.c	960	SRC_SelectSource	precondition of __FC_assert	Unknown	nonnull_c: c ≢ 0
.	sources.c	970	SRC_SelectSource	initialization	Unknown	\initialized(&(*(sources + index_0))->sel_info.stratum)
.	sources.c	973	SRC_SelectSource	initialization	Unknown	\initialized(sel_sources + i)
.	sources.c	974	SRC_SelectSource	initialization	Unknown	\initialized(&(*(sources + index_0))->sel_info.stratum)
.	sources.c	986	SRC_SelectSource	initialization	Unknown	\initialized(&(*(sources + selected_source_index))->sel_info.root_distance)
.	sources.c	986	SRC_SelectSource	initialization	Unknown	\initialized(&(*(sources + selected_source_index))->sel_info.stratum)
.	sources.c	987	SRC_SelectSource	signed_overflow	Unknown	(*(sources + selected_source_index))->sel_info.stratum - min_stratum ≤ 2147483647
.	sources.c	987	SRC_SelectSource	signed_overflow	Unknown	-2147483648 ≤ (*(sources + selected_source_index))->sel_info.stratum - min_stratum
.	sources.c	999	SRC_SelectSource	initialization	Unknown	\initialized(&(*(sources + i))->sel_info.root_distance)
.	sources.c	999	SRC_SelectSource	initialization	Unknown	\initialized(&(*(sources + i))->sel_info.stratum)
.	sources.c	1000	SRC_SelectSource	signed_overflow	Unknown	(*(sources + i))->sel_info.stratum - min_stratum ≤ 2147483647
.	sources.c	1000	SRC_SelectSource	signed_overflow	Unknown	-2147483648 ≤ (*(sources + i))->sel_info.stratum - min_stratum
.	sources.c	1033	SRC_SelectSource	precondition of __FC_assert	Unknown	nonnull_c: c ≢ 0
.	sources.c	1071	SRC_SelectSource	initialization	Unknown	\initialized(sel_sources + i)
.	sources.c	1094	SRC_SelectSource	initialization	Unknown	\initialized(&(*(sources + selected_source_index))->sel_info.stratum)
.	sourcestats.c	280	prune_register	precondition of __FC_assert	Unknown	nonnull_c: c ≢ 0
.	sourcestats.c	319	SST_AccumulateSample	initialization	Unknown	\initialized(&sample->offset)
.	sourcestats.c	321	SST_AccumulateSample	initialization	Unknown	\initialized(&sample->peer_delay)
.	sourcestats.c	322	SST_AccumulateSample	initialization	Unknown	\initialized(&sample->peer_dispersion)
.	sourcestats.c	323	SST_AccumulateSample	initialization	Unknown	\initialized(&sample->root_delay)
.	sourcestats.c	324	SST_AccumulateSample	initialization	Unknown	\initialized(&sample->root_dispersion)
.	sourcestats.c	325	SST_AccumulateSample	initialization	Unknown	\initialized(&sample->stratum)
.	sourcestats.c	326	SST_AccumulateSample	initialization	Unknown	\initialized(&sample->leap)
.	sourcestats.c	331	SST_AccumulateSample	initialization	Unknown	\initialized(&inst->peer_delays[inst->min_delay_sample])
.	sourcestats.c	372	convert_to_intervals	mem_access	Unknown	\valid(times_back + i)
.	sourcestats.c	397	find_best_sample_index	initialization	Unknown	\initialized(times_back + i)
.	sourcestats.c	397	find_best_sample_index	mem_access	Unknown	\valid_read(times_back + i)
.	sourcestats.c	398	find_best_sample_index	precondition of __FC_assert	Unknown	nonnull_c: c ≢ 0
.	sourcestats.c	400	find_best_sample_index	initialization	Unknown	\initialized(&inst->root_delays[j])
.	sourcestats.c	400	find_best_sample_index	initialization	Unknown	\initialized(&inst->root_dispersions[j])
.	sourcestats.c	407	find_best_sample_index	precondition of __FC_assert	Unknown	nonnull_c: c ≢ 0
.	sourcestats.c	422	find_min_delay_sample	initialization	Unknown	\initialized(&inst->peer_delays[index_0])
.	sourcestats.c	422	find_min_delay_sample	initialization	Unknown	\initialized(&inst->peer_delays[inst->min_delay_sample])
.	sourcestats.c	444	estimate_asymmetry	initialization	Unknown	\initialized(&a)
.	sourcestats.c	479	correct_asymmetry	initialization	Unknown	\initialized(&inst->peer_delays[tmp])
.	sourcestats.c	492	correct_asymmetry	initialization	Unknown	\initialized(&delays[i])
.	sourcestats.c	492	correct_asymmetry	initialization	Unknown	\initialized(offsets + i)
.	sourcestats.c	531	SST_DoNewRegression	index_bound	Unknown	0 ≤ (int)(i + inst->runs_samples)
.	sourcestats.c	531	SST_DoNewRegression	initialization	Unknown	\initialized(&inst->offsets[tmp])
.	sourcestats.c	536	SST_DoNewRegression	initialization	Unknown	\initialized(&inst->peer_delays[tmp_0])
.	sourcestats.c	536	SST_DoNewRegression	initialization	Unknown	\initialized(&inst->peer_dispersions[j])
.	sourcestats.c	554	SST_DoNewRegression	initialization	Unknown	\initialized(&peer_distances[i])
.	sourcestats.c	575	SST_DoNewRegression	initialization	Unknown	\initialized(&est_slope)
.	sourcestats.c	576	SST_DoNewRegression	initialization	Unknown	\initialized(&est_slope_sd)
.	sourcestats.c	577	SST_DoNewRegression	initialization	Unknown	\initialized(&degrees_of_freedom)
.	sourcestats.c	578	SST_DoNewRegression	initialization	Unknown	\initialized(&est_intercept)
.	sourcestats.c	580	SST_DoNewRegression	initialization	Unknown	\initialized(&est_intercept_sd)
.	sourcestats.c	581	SST_DoNewRegression	initialization	Unknown	\initialized(&est_var)
.	sourcestats.c	582	SST_DoNewRegression	initialization	Unknown	\initialized(&nruns)
.	sourcestats.c	593	SST_DoNewRegression	initialization	Unknown	\initialized(&best_start)
.	sourcestats.c	594	SST_DoNewRegression	initialization	Unknown	\initialized(&inst->offset_time.tv_sec)
.	sourcestats.c	664	SST_GetSelectionData	initialization	Unknown	\initialized(&inst->stratum)
.	sourcestats.c	669	SST_GetSelectionData	initialization	Unknown	\initialized(&inst->offsets[i])
.	sourcestats.c	670	SST_GetSelectionData	initialization	Unknown	\initialized(&inst->root_delays[j])
.	sourcestats.c	670	SST_GetSelectionData	initialization	Unknown	\initialized(&inst->root_dispersions[j])
.	sourcestats.c	713	SST_GetTrackingData	precondition of __FC_assert	Unknown	nonnull_c: c ≢ 0
