directory	file	line	function	property kind	status	property
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	561	main	precondition of abs	Unknown	abs_representable: j > -2147483647 - 1
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	561	main	float_to_int	Unknown	-2147483649 < soft_iron_readback[8] - soft_iron[8]
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	561	main	float_to_int	Unknown	soft_iron_readback[8] - soft_iron[8] < 2147483648
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	561	main	is_nan_or_infinite	Unknown	\is_finite(\sub_float(soft_iron_readback[8], soft_iron[8]))
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	568	main	is_nan_or_infinite	Unknown	\is_finite(soft_iron[1])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	568	main	is_nan_or_infinite	Unknown	\is_finite(soft_iron[2])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	568	main	is_nan_or_infinite	Unknown	\is_finite(soft_iron[3])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	568	main	is_nan_or_infinite	Unknown	\is_finite(soft_iron[4])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	568	main	is_nan_or_infinite	Unknown	\is_finite(soft_iron[5])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	568	main	is_nan_or_infinite	Unknown	\is_finite(soft_iron[6])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	568	main	is_nan_or_infinite	Unknown	\is_finite(soft_iron[7])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	568	main	is_nan_or_infinite	Unknown	\is_finite(soft_iron[8])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	568	main	is_nan_or_infinite	Unknown	\is_finite((double)soft_iron[0])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	568	main	is_nan_or_infinite	Unknown	\is_finite((double)soft_iron[1])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	568	main	is_nan_or_infinite	Unknown	\is_finite((double)soft_iron[2])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	568	main	is_nan_or_infinite	Unknown	\is_finite((double)soft_iron[3])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	568	main	is_nan_or_infinite	Unknown	\is_finite((double)soft_iron[4])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	568	main	is_nan_or_infinite	Unknown	\is_finite((double)soft_iron[5])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	568	main	is_nan_or_infinite	Unknown	\is_finite((double)soft_iron[6])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	568	main	is_nan_or_infinite	Unknown	\is_finite((double)soft_iron[7])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	568	main	is_nan_or_infinite	Unknown	\is_finite((double)soft_iron[8])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	569	main	is_nan_or_infinite	Unknown	\is_finite(soft_iron_readback[1])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	569	main	is_nan_or_infinite	Unknown	\is_finite(soft_iron_readback[2])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	569	main	is_nan_or_infinite	Unknown	\is_finite(soft_iron_readback[3])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	569	main	is_nan_or_infinite	Unknown	\is_finite(soft_iron_readback[4])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	569	main	is_nan_or_infinite	Unknown	\is_finite(soft_iron_readback[5])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	569	main	is_nan_or_infinite	Unknown	\is_finite(soft_iron_readback[6])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	569	main	is_nan_or_infinite	Unknown	\is_finite(soft_iron_readback[7])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	569	main	is_nan_or_infinite	Unknown	\is_finite(soft_iron_readback[8])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	569	main	is_nan_or_infinite	Unknown	\is_finite((double)soft_iron_readback[0])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	569	main	is_nan_or_infinite	Unknown	\is_finite((double)soft_iron_readback[1])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	569	main	is_nan_or_infinite	Unknown	\is_finite((double)soft_iron_readback[2])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	569	main	is_nan_or_infinite	Unknown	\is_finite((double)soft_iron_readback[3])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	569	main	is_nan_or_infinite	Unknown	\is_finite((double)soft_iron_readback[4])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	570	main	is_nan_or_infinite	Unknown	\is_finite((double)soft_iron_readback[5])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	570	main	is_nan_or_infinite	Unknown	\is_finite((double)soft_iron_readback[6])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	570	main	is_nan_or_infinite	Unknown	\is_finite((double)soft_iron_readback[7])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	570	main	is_nan_or_infinite	Unknown	\is_finite((double)soft_iron_readback[8])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	696	main	precondition of printf_va_154	Unknown	valid_read_string(param0)
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	699	main	precondition of printf_va_155	Unknown	valid_read_string(param0)
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	702	main	precondition of printf_va_156	Unknown	valid_read_string(param0)
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	705	main	precondition of printf_va_157	Unknown	valid_read_string(param0)
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	708	main	precondition of printf_va_158	Unknown	valid_read_string(param0)
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	710	main	signed_overflow	Unknown	(int)device_info.firmware_version / 1000 ≤ 2147483647
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	710	main	signed_overflow	Unknown	-2147483648 ≤ (int)device_info.firmware_version / 1000
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	711	main	signed_overflow	Unknown	(int)((int)device_info.firmware_version % 1000) / 100 ≤ 2147483647
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	711	main	signed_overflow	Unknown	(int)device_info.firmware_version % 1000 ≤ 2147483647
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	711	main	signed_overflow	Unknown	-2147483648 ≤ (int)((int)device_info.firmware_version % 1000) / 100
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	711	main	signed_overflow	Unknown	-2147483648 ≤ (int)device_info.firmware_version % 1000
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	712	main	signed_overflow	Unknown	(int)device_info.firmware_version % 100 ≤ 2147483647
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	712	main	signed_overflow	Unknown	-2147483648 ≤ (int)device_info.firmware_version % 100
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	729	main	signed_overflow	Unknown	(int)device_descriptors_size / 2 ≤ 2147483647
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	729	main	signed_overflow	Unknown	-2147483648 ≤ (int)device_descriptors_size / 2
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	731	main	index_bound	Unknown	i < 128
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	749	main	initialization	Unknown	\initialized(&bit_result)
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	863	main	is_nan_or_infinite	Unknown	\is_finite(bias_vector[0])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	863	main	is_nan_or_infinite	Unknown	\is_finite(bias_vector[1])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	863	main	is_nan_or_infinite	Unknown	\is_finite(bias_vector[2])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	863	main	is_nan_or_infinite	Unknown	\is_finite((double)bias_vector[0])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	863	main	is_nan_or_infinite	Unknown	\is_finite((double)bias_vector[1])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	863	main	is_nan_or_infinite	Unknown	\is_finite((double)bias_vector[2])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	896	main	is_nan_or_infinite	Unknown	\is_finite(bias_vector[0])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	896	main	is_nan_or_infinite	Unknown	\is_finite(bias_vector[1])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	896	main	is_nan_or_infinite	Unknown	\is_finite(bias_vector[2])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	896	main	is_nan_or_infinite	Unknown	\is_finite((double)bias_vector[0])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	896	main	is_nan_or_infinite	Unknown	\is_finite((double)bias_vector[1])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	896	main	is_nan_or_infinite	Unknown	\is_finite((double)bias_vector[2])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	918	main	is_nan_or_infinite	Unknown	\is_finite(bias_vector[0])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	918	main	is_nan_or_infinite	Unknown	\is_finite(bias_vector[1])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	918	main	is_nan_or_infinite	Unknown	\is_finite(bias_vector[2])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	918	main	is_nan_or_infinite	Unknown	\is_finite((double)bias_vector[0])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	918	main	is_nan_or_infinite	Unknown	\is_finite((double)bias_vector[1])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	918	main	is_nan_or_infinite	Unknown	\is_finite((double)bias_vector[2])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	941	main	is_nan_or_infinite	Unknown	\is_finite((double)tmp_75)
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	941	main	is_nan_or_infinite	Unknown	\is_finite(hard_iron[0])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	941	main	is_nan_or_infinite	Unknown	\is_finite(hard_iron_readback[0])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	941	main	precondition of abs	Unknown	abs_representable: j > -2147483647 - 1
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	941	main	float_to_int	Unknown	-2147483649 < hard_iron_readback[0] - hard_iron[0]
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	941	main	float_to_int	Unknown	hard_iron_readback[0] - hard_iron[0] < 2147483648
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	941	main	is_nan_or_infinite	Unknown	\is_finite(\sub_float(hard_iron_readback[0], hard_iron[0]))
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	942	main	is_nan_or_infinite	Unknown	\is_finite((double)tmp_76)
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	942	main	is_nan_or_infinite	Unknown	\is_finite(hard_iron[1])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	942	main	is_nan_or_infinite	Unknown	\is_finite(hard_iron_readback[1])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	942	main	precondition of abs	Unknown	abs_representable: j > -2147483647 - 1
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	942	main	float_to_int	Unknown	-2147483649 < hard_iron_readback[1] - hard_iron[1]
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	942	main	float_to_int	Unknown	hard_iron_readback[1] - hard_iron[1] < 2147483648
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	942	main	is_nan_or_infinite	Unknown	\is_finite(\sub_float(hard_iron_readback[1], hard_iron[1]))
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	943	main	is_nan_or_infinite	Unknown	\is_finite((double)tmp_77)
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	943	main	is_nan_or_infinite	Unknown	\is_finite(hard_iron[2])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	943	main	is_nan_or_infinite	Unknown	\is_finite(hard_iron_readback[2])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	943	main	precondition of abs	Unknown	abs_representable: j > -2147483647 - 1
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	943	main	float_to_int	Unknown	-2147483649 < hard_iron_readback[2] - hard_iron[2]
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	943	main	float_to_int	Unknown	hard_iron_readback[2] - hard_iron[2] < 2147483648
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	943	main	is_nan_or_infinite	Unknown	\is_finite(\sub_float(hard_iron_readback[2], hard_iron[2]))
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	950	main	is_nan_or_infinite	Unknown	\is_finite(hard_iron[1])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	950	main	is_nan_or_infinite	Unknown	\is_finite(hard_iron[2])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	950	main	is_nan_or_infinite	Unknown	\is_finite((double)hard_iron[0])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	950	main	is_nan_or_infinite	Unknown	\is_finite((double)hard_iron[1])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	950	main	is_nan_or_infinite	Unknown	\is_finite((double)hard_iron[2])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	951	main	is_nan_or_infinite	Unknown	\is_finite(hard_iron_readback[1])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	951	main	is_nan_or_infinite	Unknown	\is_finite(hard_iron_readback[2])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	951	main	is_nan_or_infinite	Unknown	\is_finite((double)hard_iron_readback[0])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	951	main	is_nan_or_infinite	Unknown	\is_finite((double)hard_iron_readback[1])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	951	main	is_nan_or_infinite	Unknown	\is_finite((double)hard_iron_readback[2])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	978	main	is_nan_or_infinite	Unknown	\is_finite((double)tmp_81)
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	978	main	is_nan_or_infinite	Unknown	\is_finite(soft_iron[0])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	978	main	is_nan_or_infinite	Unknown	\is_finite(soft_iron_readback[0])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	978	main	precondition of abs	Unknown	abs_representable: j > -2147483647 - 1
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	978	main	float_to_int	Unknown	-2147483649 < soft_iron_readback[0] - soft_iron[0]
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	978	main	float_to_int	Unknown	soft_iron_readback[0] - soft_iron[0] < 2147483648
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	978	main	is_nan_or_infinite	Unknown	\is_finite(\sub_float(soft_iron_readback[0], soft_iron[0]))
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	979	main	is_nan_or_infinite	Unknown	\is_finite((double)tmp_82)
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	979	main	is_nan_or_infinite	Unknown	\is_finite(soft_iron[1])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	979	main	is_nan_or_infinite	Unknown	\is_finite(soft_iron_readback[1])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	979	main	precondition of abs	Unknown	abs_representable: j > -2147483647 - 1
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	979	main	float_to_int	Unknown	-2147483649 < soft_iron_readback[1] - soft_iron[1]
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	979	main	float_to_int	Unknown	soft_iron_readback[1] - soft_iron[1] < 2147483648
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	979	main	is_nan_or_infinite	Unknown	\is_finite(\sub_float(soft_iron_readback[1], soft_iron[1]))
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	980	main	is_nan_or_infinite	Unknown	\is_finite((double)tmp_83)
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	980	main	is_nan_or_infinite	Unknown	\is_finite(soft_iron[2])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	980	main	is_nan_or_infinite	Unknown	\is_finite(soft_iron_readback[2])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	980	main	precondition of abs	Unknown	abs_representable: j > -2147483647 - 1
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	980	main	float_to_int	Unknown	-2147483649 < soft_iron_readback[2] - soft_iron[2]
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	980	main	float_to_int	Unknown	soft_iron_readback[2] - soft_iron[2] < 2147483648
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	980	main	is_nan_or_infinite	Unknown	\is_finite(\sub_float(soft_iron_readback[2], soft_iron[2]))
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	981	main	is_nan_or_infinite	Unknown	\is_finite((double)tmp_84)
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	981	main	is_nan_or_infinite	Unknown	\is_finite(soft_iron[3])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	981	main	is_nan_or_infinite	Unknown	\is_finite(soft_iron_readback[3])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	981	main	precondition of abs	Unknown	abs_representable: j > -2147483647 - 1
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	981	main	float_to_int	Unknown	-2147483649 < soft_iron_readback[3] - soft_iron[3]
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	981	main	float_to_int	Unknown	soft_iron_readback[3] - soft_iron[3] < 2147483648
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	981	main	is_nan_or_infinite	Unknown	\is_finite(\sub_float(soft_iron_readback[3], soft_iron[3]))
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	982	main	is_nan_or_infinite	Unknown	\is_finite((double)tmp_85)
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	982	main	is_nan_or_infinite	Unknown	\is_finite(soft_iron[4])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	982	main	is_nan_or_infinite	Unknown	\is_finite(soft_iron_readback[4])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	982	main	precondition of abs	Unknown	abs_representable: j > -2147483647 - 1
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	982	main	float_to_int	Unknown	-2147483649 < soft_iron_readback[4] - soft_iron[4]
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	982	main	float_to_int	Unknown	soft_iron_readback[4] - soft_iron[4] < 2147483648
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	982	main	is_nan_or_infinite	Unknown	\is_finite(\sub_float(soft_iron_readback[4], soft_iron[4]))
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	983	main	is_nan_or_infinite	Unknown	\is_finite((double)tmp_86)
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	983	main	is_nan_or_infinite	Unknown	\is_finite(soft_iron[5])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	983	main	is_nan_or_infinite	Unknown	\is_finite(soft_iron_readback[5])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	983	main	precondition of abs	Unknown	abs_representable: j > -2147483647 - 1
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	983	main	float_to_int	Unknown	-2147483649 < soft_iron_readback[5] - soft_iron[5]
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	983	main	float_to_int	Unknown	soft_iron_readback[5] - soft_iron[5] < 2147483648
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	983	main	is_nan_or_infinite	Unknown	\is_finite(\sub_float(soft_iron_readback[5], soft_iron[5]))
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	984	main	is_nan_or_infinite	Unknown	\is_finite((double)tmp_87)
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	984	main	is_nan_or_infinite	Unknown	\is_finite(soft_iron[6])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	984	main	is_nan_or_infinite	Unknown	\is_finite(soft_iron_readback[6])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	984	main	precondition of abs	Unknown	abs_representable: j > -2147483647 - 1
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	984	main	float_to_int	Unknown	-2147483649 < soft_iron_readback[6] - soft_iron[6]
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	984	main	float_to_int	Unknown	soft_iron_readback[6] - soft_iron[6] < 2147483648
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	984	main	is_nan_or_infinite	Unknown	\is_finite(\sub_float(soft_iron_readback[6], soft_iron[6]))
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	985	main	is_nan_or_infinite	Unknown	\is_finite((double)tmp_88)
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	985	main	is_nan_or_infinite	Unknown	\is_finite(soft_iron[7])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	985	main	is_nan_or_infinite	Unknown	\is_finite(soft_iron_readback[7])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	985	main	precondition of abs	Unknown	abs_representable: j > -2147483647 - 1
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	985	main	float_to_int	Unknown	-2147483649 < soft_iron_readback[7] - soft_iron[7]
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	985	main	float_to_int	Unknown	soft_iron_readback[7] - soft_iron[7] < 2147483648
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	985	main	is_nan_or_infinite	Unknown	\is_finite(\sub_float(soft_iron_readback[7], soft_iron[7]))
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	986	main	is_nan_or_infinite	Unknown	\is_finite((double)tmp_89)
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	986	main	is_nan_or_infinite	Unknown	\is_finite(soft_iron[8])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	986	main	is_nan_or_infinite	Unknown	\is_finite(soft_iron_readback[8])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	986	main	precondition of abs	Unknown	abs_representable: j > -2147483647 - 1
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	986	main	float_to_int	Unknown	-2147483649 < soft_iron_readback[8] - soft_iron[8]
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	986	main	float_to_int	Unknown	soft_iron_readback[8] - soft_iron[8] < 2147483648
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	986	main	is_nan_or_infinite	Unknown	\is_finite(\sub_float(soft_iron_readback[8], soft_iron[8]))
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	993	main	is_nan_or_infinite	Unknown	\is_finite(soft_iron[1])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	993	main	is_nan_or_infinite	Unknown	\is_finite(soft_iron[2])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	993	main	is_nan_or_infinite	Unknown	\is_finite(soft_iron[3])
MIPSDK/C/Examples/Linux/GX4-45/GX4_45_Test	GX4-45_Test.c	993	main	is_nan_or_infinite	Unknown	\is_finite(soft_iron[4])
