directory	file	line	function	property kind	status	property
src	x509-parser.c	3339	parse_rdn_val_dc	mem_access	Unknown	\valid_read(buf + 0)
src	x509-parser.c	3348	parse_rdn_val_dc	unsigned_downcast	Unknown	0 ≤ (int)((int)len - 1)
src	x509-parser.c	3356	parse_rdn_val_dc	mem_access	Unknown	\valid_read(buf + (int)((int)len - 1))
src	x509-parser.c	3369	parse_rdn_val_dc	loop invariant	Unknown	0 ≤ i ≤ len
src	x509-parser.c	3374	parse_rdn_val_dc	mem_access	Unknown	\valid_read(buf + i)
src	x509-parser.c	3392	parse_rdn_val_pseudo	precondition	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	3394	parse_rdn_val_pseudo	postcondition	Unknown	\old(len) ≡ 0 ⇒ \result < 0
src	x509-parser.c	3400	parse_rdn_val_pseudo	precondition of parse_directory_string	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	3481	find_dn_by_oid	precondition	Unknown	len > 0 ∧ buf ≢ (u8 const *)0 ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	3482	find_dn_by_oid	postcondition	Unknown	\result ≢ (_name_oid const *)0 ⇒ (∃ ℤ i; 0 ≤ i < sizeof(known_dn_oids) / sizeof(known_dn_oids[0]) ∧ \result ≡ &known_dn_oids[i])
src	x509-parser.c	3483	find_dn_by_oid	postcondition	Unknown	\old(len) ≡ 0 ⇒ \result ≡ (_name_oid const *)0
src	x509-parser.c	3513	find_dn_by_oid	user assertion	Unknown	\valid_read(buf + (0 .. len - 1))
src	x509-parser.c	3536	parse_AttributeTypeAndValue	precondition	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	3539	parse_AttributeTypeAndValue	postcondition	Unknown	\result ≡ 0 ⇒ 1 < *\old(eaten) ≤ \old(len)
src	x509-parser.c	3560	parse_AttributeTypeAndValue	precondition of parse_id_len	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	3568	parse_AttributeTypeAndValue	user assertion	Unknown	parsed ≤ len
src	x509-parser.c	3571	parse_AttributeTypeAndValue	unsigned_downcast	Unknown	0 ≤ (int)((int)len - (int)hdr_len)
src	x509-parser.c	3574	parse_AttributeTypeAndValue	precondition of parse_OID	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	3580	parse_AttributeTypeAndValue	precondition of find_dn_by_oid	Unknown	len > 0 ∧ buf ≢ (u8 const *)0 ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	3587	parse_AttributeTypeAndValue	unsigned_downcast	Unknown	0 ≤ (int)((int)data_len - (int)oid_len)
src	x509-parser.c	3602	parse_AttributeTypeAndValue	precondition of parse_rdn_val_cn	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	3602	parse_AttributeTypeAndValue	precondition of parse_rdn_val_country	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	3602	parse_AttributeTypeAndValue	precondition of parse_rdn_val_dc	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	3602	parse_AttributeTypeAndValue	precondition of parse_rdn_val_dn_qual	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	3602	parse_AttributeTypeAndValue	precondition of parse_rdn_val_locality	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	3602	parse_AttributeTypeAndValue	precondition of parse_rdn_val_org	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	3602	parse_AttributeTypeAndValue	precondition of parse_rdn_val_org_unit	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	3602	parse_AttributeTypeAndValue	precondition of parse_rdn_val_pseudo	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	3602	parse_AttributeTypeAndValue	precondition of parse_rdn_val_serial	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	3602	parse_AttributeTypeAndValue	precondition of parse_rdn_val_state	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	3602	parse_AttributeTypeAndValue	precondition of parse_rdn_val_title	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	3602	parse_AttributeTypeAndValue	precondition of parse_rdn_val_x520name	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	3609	parse_AttributeTypeAndValue	user assertion	Unknown	*eaten ≤ \at(len,Pre)
src	x509-parser.c	3624	parse_RelativeDistinguishedName	precondition	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	3628	parse_RelativeDistinguishedName	postcondition	Unknown	\result ≡ 0 ⇒ 1 < *\old(eaten) ≤ \old(len)
src	x509-parser.c	3647	parse_RelativeDistinguishedName	precondition of parse_id_len	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	3660	parse_RelativeDistinguishedName	loop invariant	Unknown	\valid_read(buf + (0 .. rdn_remain - 1))
src	x509-parser.c	3666	parse_RelativeDistinguishedName	precondition of parse_AttributeTypeAndValue	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	3677	parse_RelativeDistinguishedName	unsigned_downcast	Unknown	0 ≤ (int)((int)rdn_remain - (int)parsed)
src	x509-parser.c	3757	parse_x509_Name	precondition	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	3761	parse_x509_Name	postcondition	Unknown	\result ≡ 0 ⇒ 1 < *\old(eaten) ≤ \old(len)
src	x509-parser.c	3763	parse_x509_Name	postcondition	Unknown	\old(len) ≡ 0 ⇒ \result < 0
src	x509-parser.c	3781	parse_x509_Name	precondition of parse_id_len	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	3793	parse_x509_Name	loop invariant	Unknown	\valid_read(buf + (0 .. remain - 1))
src	x509-parser.c	3799	parse_x509_Name	precondition of parse_RelativeDistinguishedName	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	3806	parse_x509_Name	unsigned_downcast	Unknown	0 ≤ (int)((int)remain - (int)parsed)
src	x509-parser.c	3820	compute_decimal	precondition	Unknown	0x30 ≤ d ≤ 0x39
src	x509-parser.c	3821	compute_decimal	precondition	Unknown	0x30 ≤ u ≤ 0x39
src	x509-parser.c	3833	parse_UTCTime	precondition	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	3844	parse_UTCTime	postcondition	Unknown	\result ≡ 0 ⇒ *\old(eaten) ≤ \old(len)
src	x509-parser.c	3846	parse_UTCTime	postcondition	Unknown	\old(len) < 15 ⇒ \result < 0
src	x509-parser.c	3901	parse_UTCTime	loop invariant	Unknown	\valid_read(buf + i)
src	x509-parser.c	3902	parse_UTCTime	loop invariant	Unknown	∀ ℤ x; 0 ≤ x < i ⇒ 0x30 ≤ *(buf + x) ≤ 0x39
src	x509-parser.c	3918	parse_UTCTime	user assertion	Unknown	0 ≤ *(buf + i) - c_zero ≤ 9
src	x509-parser.c	3927	parse_UTCTime	user assertion	Unknown	∀ ℤ x; 0 ≤ x < 12 ⇒ 0x30 ≤ *(buf + x) ≤ 0x39
src	x509-parser.c	3928	parse_UTCTime	precondition of compute_decimal	Unknown	0x30 ≤ d ≤ 0x39
src	x509-parser.c	3928	parse_UTCTime	precondition of compute_decimal	Unknown	0x30 ≤ u ≤ 0x39
src	x509-parser.c	3935	parse_UTCTime	precondition of compute_decimal	Unknown	0x30 ≤ d ≤ 0x39
src	x509-parser.c	3935	parse_UTCTime	precondition of compute_decimal	Unknown	0x30 ≤ u ≤ 0x39
src	x509-parser.c	3936	parse_UTCTime	precondition of compute_decimal	Unknown	0x30 ≤ d ≤ 0x39
src	x509-parser.c	3936	parse_UTCTime	precondition of compute_decimal	Unknown	0x30 ≤ u ≤ 0x39
src	x509-parser.c	3937	parse_UTCTime	precondition of compute_decimal	Unknown	0x30 ≤ d ≤ 0x39
src	x509-parser.c	3937	parse_UTCTime	precondition of compute_decimal	Unknown	0x30 ≤ u ≤ 0x39
src	x509-parser.c	3938	parse_UTCTime	precondition of compute_decimal	Unknown	0x30 ≤ d ≤ 0x39
src	x509-parser.c	3938	parse_UTCTime	precondition of compute_decimal	Unknown	0x30 ≤ u ≤ 0x39
src	x509-parser.c	3939	parse_UTCTime	precondition of compute_decimal	Unknown	0x30 ≤ d ≤ 0x39
src	x509-parser.c	3939	parse_UTCTime	precondition of compute_decimal	Unknown	0x30 ≤ u ≤ 0x39
src	x509-parser.c	3977	compute_year	precondition	Unknown	0x30 ≤ d1 ≤ 0x39
src	x509-parser.c	3978	compute_year	precondition	Unknown	0x30 ≤ d2 ≤ 0x39
src	x509-parser.c	3979	compute_year	precondition	Unknown	0x30 ≤ d3 ≤ 0x39
src	x509-parser.c	3980	compute_year	precondition	Unknown	0x30 ≤ d4 ≤ 0x39
src	x509-parser.c	4000	parse_generalizedTime	precondition	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	4010	parse_generalizedTime	postcondition	Unknown	\result ≡ 0 ⇒ *\old(eaten) ≤ \old(len)
src	x509-parser.c	4012	parse_generalizedTime	postcondition	Unknown	\old(len) < 17 ⇒ \result < 0
src	x509-parser.c	4067	parse_generalizedTime	loop invariant	Unknown	\valid_read(buf + i)
src	x509-parser.c	4068	parse_generalizedTime	loop invariant	Unknown	∀ ℤ x; 0 ≤ x < i ⇒ 0x30 ≤ *(buf + x) ≤ 0x39
src	x509-parser.c	4092	parse_generalizedTime	user assertion	Unknown	∀ ℤ x; 0 ≤ x < 12 ⇒ 0x30 ≤ *(buf + x) ≤ 0x39
src	x509-parser.c	4093	parse_generalizedTime	precondition of compute_year	Unknown	0x30 ≤ d1 ≤ 0x39
src	x509-parser.c	4093	parse_generalizedTime	precondition of compute_year	Unknown	0x30 ≤ d2 ≤ 0x39
src	x509-parser.c	4093	parse_generalizedTime	precondition of compute_year	Unknown	0x30 ≤ d3 ≤ 0x39
src	x509-parser.c	4093	parse_generalizedTime	precondition of compute_year	Unknown	0x30 ≤ d4 ≤ 0x39
src	x509-parser.c	4094	parse_generalizedTime	precondition of compute_decimal	Unknown	0x30 ≤ d ≤ 0x39
src	x509-parser.c	4094	parse_generalizedTime	precondition of compute_decimal	Unknown	0x30 ≤ u ≤ 0x39
src	x509-parser.c	4095	parse_generalizedTime	precondition of compute_decimal	Unknown	0x30 ≤ d ≤ 0x39
src	x509-parser.c	4095	parse_generalizedTime	precondition of compute_decimal	Unknown	0x30 ≤ u ≤ 0x39
src	x509-parser.c	4096	parse_generalizedTime	precondition of compute_decimal	Unknown	0x30 ≤ d ≤ 0x39
src	x509-parser.c	4096	parse_generalizedTime	precondition of compute_decimal	Unknown	0x30 ≤ u ≤ 0x39
src	x509-parser.c	4097	parse_generalizedTime	precondition of compute_decimal	Unknown	0x30 ≤ d ≤ 0x39
src	x509-parser.c	4097	parse_generalizedTime	precondition of compute_decimal	Unknown	0x30 ≤ u ≤ 0x39
src	x509-parser.c	4098	parse_generalizedTime	precondition of compute_decimal	Unknown	0x30 ≤ d ≤ 0x39
src	x509-parser.c	4098	parse_generalizedTime	precondition of compute_decimal	Unknown	0x30 ≤ u ≤ 0x39
src	x509-parser.c	4144	parse_Time	precondition	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	4155	parse_Time	postcondition	Unknown	\result ≡ 0 ⇒ *\old(eaten) ≤ \old(len)
src	x509-parser.c	4156	parse_Time	postcondition	Unknown	\old(len) ≡ 0 ⇒ \result < 0
src	x509-parser.c	4178	parse_Time	mem_access	Unknown	\valid_read(buf + 0)
src	x509-parser.c	4182	parse_Time	precondition of parse_UTCTime	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	4189	parse_Time	precondition of parse_generalizedTime	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	4250	parse_x509_Validity	precondition	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	4254	parse_x509_Validity	postcondition	Unknown	\result ≡ 0 ⇒ *\old(eaten) ≤ \old(len)
src	x509-parser.c	4255	parse_x509_Validity	postcondition	Unknown	\old(len) ≡ 0 ⇒ \result < 0
src	x509-parser.c	4277	parse_x509_Validity	precondition of parse_id_len	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	4288	parse_x509_Validity	precondition of parse_Time	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	4302	parse_x509_Validity	unsigned_downcast	Unknown	0 ≤ (int)((int)remain - (int)nb_len)
src	x509-parser.c	4306	parse_x509_Validity	precondition of parse_Time	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	4320	parse_x509_Validity	unsigned_downcast	Unknown	0 ≤ (int)((int)remain - (int)na_len)
src	x509-parser.c	4378	parse_x509_subjectPublicKeyInfo	precondition	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	4382	parse_x509_subjectPublicKeyInfo	postcondition	Unknown	\result ≡ 0 ⇒ *\old(eaten) ≤ \old(len)
src	x509-parser.c	4383	parse_x509_subjectPublicKeyInfo	postcondition	Unknown	\old(len) ≡ 0 ⇒ \result < 0
src	x509-parser.c	4401	parse_x509_subjectPublicKeyInfo	precondition of parse_id_len	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	4417	parse_x509_subjectPublicKeyInfo	precondition of parse_x509_AlgorithmIdentifier	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	4424	parse_x509_subjectPublicKeyInfo	mem_access	Unknown	\valid_read(&alg->alg_type)
src	x509-parser.c	4431	parse_x509_subjectPublicKeyInfo	unsigned_downcast	Unknown	0 ≤ (int)((int)remain - (int)parsed)
src	x509-parser.c	4445	parse_x509_subjectPublicKeyInfo	precondition of parse_subjectpubkey_ec	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	4445	parse_x509_subjectPublicKeyInfo	precondition of parse_subjectpubkey_rsa	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	4571	parse_GeneralName	precondition	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	4575	parse_GeneralName	postcondition	Unknown	\result ≡ 0 ⇒ 1 < *\old(eaten) ≤ \old(len)
src	x509-parser.c	4576	parse_GeneralName	postcondition	Unknown	\result ≡ 0 ⇒ 0 ≤ *\old(empty) ≤ 1
src	x509-parser.c	4577	parse_GeneralName	postcondition	Unknown	\old(len) ≡ 0 ⇒ \result < 0
src	x509-parser.c	4605	parse_GeneralName	mem_access	Unknown	\valid_read(buf + 0)
src	x509-parser.c	4619	parse_GeneralName	precondition of get_length	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	4625	parse_GeneralName	unsigned_downcast	Unknown	0 ≤ (int)((int)remain - (int)grabbed)
src	x509-parser.c	4633	parse_GeneralName	precondition of check_ia5_string	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	4665	parse_GeneralName	unsigned_downcast	Unknown	0 ≤ (int)((int)remain - (int)name_len)
src	x509-parser.c	4669	parse_GeneralName	user assertion	Unknown	*eaten > 1
src	x509-parser.c	4676	parse_GeneralName	precondition of get_length	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	4682	parse_GeneralName	unsigned_downcast	Unknown	0 ≤ (int)((int)remain - (int)grabbed)
src	x509-parser.c	4692	parse_GeneralName	unsigned_downcast	Unknown	0 ≤ (int)((int)remain - (int)name_len)
src	x509-parser.c	4696	parse_GeneralName	user assertion	Unknown	*eaten > 1
src	x509-parser.c	4714	parse_GeneralName	precondition of parse_id_len	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	4724	parse_GeneralName	precondition of parse_x509_Name	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	4731	parse_GeneralName	unsigned_downcast	Unknown	0 ≤ (int)((int)remain - (int)grabbed)
src	x509-parser.c	4740	parse_GeneralName	user assertion	Unknown	*eaten > 1
src	x509-parser.c	4774	parse_GeneralNames	precondition	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	4778	parse_GeneralNames	postcondition	Unknown	\result ≡ 0 ⇒ 1 < *\old(eaten) ≤ \old(len)
src	x509-parser.c	4779	parse_GeneralNames	postcondition	Unknown	\old(len) ≡ 0 ⇒ \result < 0
src	x509-parser.c	4795	parse_GeneralNames	precondition of parse_id_len	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	4807	parse_GeneralNames	loop invariant	Unknown	\valid_read(buf + (0 .. remain - 1))
src	x509-parser.c	4811	parse_GeneralNames	precondition of parse_GeneralName	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	4817	parse_GeneralNames	unsigned_downcast	Unknown	0 ≤ (int)((int)remain - (int)parsed)
src	x509-parser.c	4831	parse_AccessDescription	precondition	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	4834	parse_AccessDescription	postcondition	Unknown	\result ≡ 0 ⇒ 1 < *\old(eaten) ≤ \old(len)
src	x509-parser.c	4857	parse_AccessDescription	precondition of parse_id_len	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	4866	parse_AccessDescription	user assertion	Unknown	saved_ad_len ≤ len
src	x509-parser.c	4867	parse_AccessDescription	unsigned_downcast	Unknown	0 ≤ (int)((int)remain - (int)hdr_len)
src	x509-parser.c	4868	parse_AccessDescription	user assertion	Unknown	remain ≥ data_len
src	x509-parser.c	4872	parse_AccessDescription	precondition of parse_OID	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	4885	parse_AccessDescription	precondition of bufs_differ	Unknown	\valid_read(b1 + (0 .. n - 1))
src	x509-parser.c	4889	parse_AccessDescription	precondition of bufs_differ	Unknown	\valid_read(b1 + (0 .. n - 1))
src	x509-parser.c	4899	parse_AccessDescription	unsigned_downcast	Unknown	0 ≤ (int)((int)remain - (int)oid_len)
src	x509-parser.c	4900	parse_AccessDescription	unsigned_downcast	Unknown	0 ≤ (int)((int)data_len - (int)oid_len)
src	x509-parser.c	4901	parse_AccessDescription	user assertion	Unknown	remain ≥ data_len
src	x509-parser.c	4904	parse_AccessDescription	precondition of parse_GeneralName	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	4917	parse_AccessDescription	user assertion	Unknown	remain ≥ data_len ≥ al_len
src	x509-parser.c	4918	parse_AccessDescription	unsigned_downcast	Unknown	0 ≤ (int)((int)remain - (int)al_len)
src	x509-parser.c	4919	parse_AccessDescription	unsigned_downcast	Unknown	0 ≤ (int)((int)data_len - (int)al_len)
src	x509-parser.c	4928	parse_AccessDescription	user assertion	Unknown	*eaten ≤ len
src	x509-parser.c	4984	parse_ext_AIA	precondition	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	4988	parse_ext_AIA	postcondition	Unknown	\old(len) ≡ 0 ⇒ \result < 0
src	x509-parser.c	5017	parse_ext_AIA	precondition of parse_id_len	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	5025	parse_ext_AIA	unsigned_downcast	Unknown	0 ≤ (int)((int)remain - (int)hdr_len)
src	x509-parser.c	5051	parse_ext_AIA	loop invariant	Unknown	\valid_read(buf + (0 .. remain - 1))
src	x509-parser.c	5057	parse_ext_AIA	precondition of parse_AccessDescription	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	5064	parse_ext_AIA	unsigned_downcast	Unknown	0 ≤ (int)((int)remain - (int)parsed)
src	x509-parser.c	5090	parse_ext_AKI	precondition	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	5094	parse_ext_AKI	postcondition	Unknown	\old(len) ≡ 0 ⇒ \result < 0
src	x509-parser.c	5123	parse_ext_AKI	precondition of parse_id_len	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	5147	parse_ext_AKI	precondition of parse_id_len	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	5158	parse_ext_AKI	unsigned_downcast	Unknown	0 ≤ (int)((int)remain - (int)((int)key_id_hdr_len + (int)key_id_data_len))
src	x509-parser.c	5167	parse_ext_AKI	precondition of parse_GeneralNames	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	5173	parse_ext_AKI	unsigned_downcast	Unknown	0 ≤ (int)((int)remain - (int)parsed)
src	x509-parser.c	5176	parse_ext_AKI	precondition of parse_CertificateSerialNumber	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	5185	parse_ext_AKI	unsigned_downcast	Unknown	0 ≤ (int)((int)remain - (int)cert_serial_len)
src	x509-parser.c	5210	parse_ext_SKI	precondition	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	5214	parse_ext_SKI	postcondition	Unknown	\old(len) ≡ 0 ⇒ \result < 0
src	x509-parser.c	5242	parse_ext_SKI	precondition of parse_id_len	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	5262	parse_ext_SKI	unsigned_downcast	Unknown	0 ≤ (int)((int)remain - (int)((int)key_id_hdr_len + (int)key_id_data_len))
src	x509-parser.c	5292	parse_nine_bit_named_bit_list	precondition	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	5295	parse_nine_bit_named_bit_list	postcondition	Unknown	\old(len) ≡ 0 ⇒ \result < 0
src	x509-parser.c	5316	parse_nine_bit_named_bit_list	mem_access	Unknown	\valid_read(buf + 0)
src	x509-parser.c	5362	parse_nine_bit_named_bit_list	mem_access	Unknown	\valid_read(buf + 1)
src	x509-parser.c	5426	parse_nine_bit_named_bit_list	mem_access	Unknown	\valid_read(buf + 2)
src	x509-parser.c	5497	parse_ext_keyUsage	precondition	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	5501	parse_ext_keyUsage	postcondition	Unknown	\old(len) ≡ 0 ⇒ \result < 0
src	x509-parser.c	5526	parse_ext_keyUsage	precondition of parse_id_len	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	5540	parse_ext_keyUsage	unsigned_downcast	Unknown	0 ≤ (int)((int)len - (int)hdr_len)
src	x509-parser.c	5547	parse_ext_keyUsage	precondition of parse_nine_bit_named_bit_list	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	5588	parse_CPSuri	precondition	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	5592	parse_CPSuri	postcondition	Unknown	\result ≡ 0 ⇒ *\old(eaten) ≤ \old(len)
src	x509-parser.c	5593	parse_CPSuri	postcondition	Unknown	\old(len) ≡ 0 ⇒ \result < 0
src	x509-parser.c	5607	parse_CPSuri	precondition of parse_ia5_string	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	5630	parse_DisplayText	precondition	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	5634	parse_DisplayText	postcondition	Unknown	\result ≡ 0 ⇒ *\old(eaten) ≤ \old(len)
src	x509-parser.c	5635	parse_DisplayText	postcondition	Unknown	\old(len) ≡ 0 ⇒ \result < 0
src	x509-parser.c	5651	parse_DisplayText	mem_access	Unknown	\valid_read(buf + 0)
src	x509-parser.c	5658	parse_DisplayText	precondition of parse_id_len	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	5669	parse_DisplayText	precondition of check_utf8_string	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	5676	parse_DisplayText	precondition of check_ia5_string	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	5683	parse_DisplayText	precondition of check_visible_string	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	5690	parse_DisplayText	precondition of check_bmp_string	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	5731	parse_NoticeReference	precondition	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	5735	parse_NoticeReference	postcondition	Unknown	\result ≡ 0 ⇒ 1 < *\old(eaten) ≤ \old(len)
src	x509-parser.c	5736	parse_NoticeReference	postcondition	Unknown	\old(len) ≡ 0 ⇒ \result < 0
src	x509-parser.c	5754	parse_NoticeReference	precondition of parse_id_len	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	5769	parse_NoticeReference	precondition of parse_DisplayText	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
src	x509-parser.c	5775	parse_NoticeReference	unsigned_downcast	Unknown	0 ≤ (int)((int)remain - (int)parsed)
src	x509-parser.c	5782	parse_NoticeReference	precondition of parse_id_len	Unknown	len > 0 ∧ buf ≢ \null ⇒ \valid_read(buf + (0 .. len - 1))
