directory	file	line	function	property kind	status	property
.	inflate.c	312	huft_build	initialization	Unknown	\initialized(&c[*p])
.	inflate.c	312	huft_build	initialization	Unknown	\initialized(p)
.	inflate.c	312	huft_build	mem_access	Unknown	\valid_read(p)
.	inflate.c	315	huft_build	initialization	Unknown	\initialized((unsigned int *)c)
.	inflate.c	326	huft_build	initialization	Unknown	\initialized(&c[j_0])
.	inflate.c	332	huft_build	initialization	Unknown	\initialized(&c[i])
.	inflate.c	341	huft_build	signed_overflow	Unknown	y << 1 ≤ 2147483647
.	inflate.c	342	huft_build	initialization	Unknown	\initialized(&c[j_0])
.	inflate.c	344	huft_build	initialization	Unknown	\initialized(&c[i])
.	inflate.c	353	huft_build	initialization	Unknown	\initialized(tmp_0)
.	inflate.c	353	huft_build	mem_access	Unknown	\valid(tmp)
.	inflate.c	353	huft_build	mem_access	Unknown	\valid_read(tmp_0)
.	inflate.c	360	huft_build	initialization	Unknown	\initialized(tmp_2)
.	inflate.c	360	huft_build	mem_access	Unknown	\valid_read(tmp_2)
.	inflate.c	361	huft_build	index_bound	Unknown	tmp_1 < 288
.	inflate.c	361	huft_build	initialization	Unknown	\initialized(&x[j_0])
.	inflate.c	377	huft_build	initialization	Unknown	\initialized(&c[k])
.	inflate.c	389	huft_build	signed_overflow	Unknown	1 << j_0 ≤ 2147483647
.	inflate.c	389	huft_build	shift	Unknown	0 ≤ j_0 < 32
.	inflate.c	395	huft_build	initialization	Unknown	\initialized(xp)
.	inflate.c	395	huft_build	mem_access	Unknown	\valid_read(xp)
.	inflate.c	400	huft_build	signed_overflow	Unknown	1 << j_0 ≤ 2147483647
.	inflate.c	400	huft_build	shift	Unknown	0 ≤ j_0 < 32
.	inflate.c	412	huft_build	mem_access	Invalid or unreachable	\valid(t)
.	inflate.c	431	huft_build	initialization	Unknown	\initialized(p)
.	inflate.c	439	huft_build	mem_access	Unknown	\valid_read(e + (unsigned int)(*p - s))
.	inflate.c	444	huft_build	signed_overflow	Unknown	1 << (int)(k - w) ≤ 2147483647
.	inflate.c	445	huft_build	shift	Unknown	0 ≤ w < 32
.	inflate.c	454	huft_build	index_bound	Invalid or unreachable	0 ≤ h
.	inflate.c	515	inflate_codes	index_bound	Unknown	tmp < (int)(0x8000 + 64)
.	inflate.c	516	inflate_codes	mem_access	Invalid or unreachable	\valid_read(&t->e)
.	inflate.c	620	inflate_stored	index_bound	Unknown	tmp < (int)(0x8000 + 64)
.	inflate.c	623	inflate_stored	index_bound	Unknown	tmp_2 < (int)(0x8000 + 64)
.	inflate.c	632	inflate_stored	index_bound	Unknown	tmp_5 < (int)(0x8000 + 64)
.	inflate.c	685	inflate_fixed	initialization	Unknown	\initialized(&tl)
.	inflate.c	691	inflate_fixed	initialization	Unknown	\initialized(&td)
.	inflate.c	691	inflate_fixed	initialization	Unknown	\initialized(&tl)
.	inflate.c	733	inflate_dynamic	index_bound	Unknown	tmp < (int)(0x8000 + 64)
.	inflate.c	736	inflate_dynamic	index_bound	Unknown	tmp_2 < (int)(0x8000 + 64)
.	inflate.c	739	inflate_dynamic	index_bound	Unknown	tmp_5 < (int)(0x8000 + 64)
.	inflate.c	753	inflate_dynamic	index_bound	Unknown	tmp_8 < (int)(0x8000 + 64)
.	inflate.c	766	inflate_dynamic	initialization	Unknown	\initialized(&tl)
.	inflate.c	777	inflate_dynamic	index_bound	Unknown	tmp_11 < (int)(0x8000 + 64)
.	inflate.c	778	inflate_dynamic	mem_access	Invalid or unreachable	\valid_read(&td->b)
.	inflate.c	778	inflate_dynamic	initialization	Unknown	\initialized(&tl)
.	inflate.c	882	inflate_block	index_bound	Unknown	tmp < (int)(0x8000 + 64)
.	inflate.c	888	inflate_block	index_bound	Unknown	tmp_2 < (int)(0x8000 + 64)
.	trees.c	353	ct_init	index_bound	Unknown	tmp < (int)((int)(258 - 3) + 1)
.	trees.c	353	ct_init	signed_overflow	Unknown	length + 1 ≤ 2147483647
.	trees.c	361	ct_init	index_bound	Unknown	(int)(length - 1) < (int)((int)(258 - 3) + 1)
.	trees.c	368	ct_init	index_bound	Unknown	tmp_0 < 512
.	trees.c	368	ct_init	signed_overflow	Unknown	dist + 1 ≤ 2147483647
.	trees.c	374	ct_init	signed_overflow	Unknown	dist << 7 ≤ 2147483647
.	trees.c	376	ct_init	index_bound	Unknown	(int)(256 + tmp_1) < 512
.	trees.c	376	ct_init	signed_overflow	Unknown	256 + tmp_1 ≤ 2147483647
.	trees.c	376	ct_init	signed_overflow	Unknown	dist + 1 ≤ 2147483647
.	trees.c	459	pqdownheap	mem_access	Unknown	\valid_read(&(tree + heap[(int)(j_0 + 1)])->fc.freq)
.	trees.c	459	pqdownheap	mem_access	Unknown	\valid_read(&(tree + heap[j_0])->fc.freq)
.	trees.c	462	pqdownheap	mem_access	Unknown	\valid_read(&(tree + heap[j_0])->fc.freq)
.	trees.c	462	pqdownheap	mem_access	Unknown	\valid_read(&(tree + v)->fc.freq)
.	trees.c	504	gen_bitlen	mem_access	Unknown	\valid(&(tree + heap[heap_max])->dl.len)
.	trees.c	508	gen_bitlen	mem_access	Unknown	\valid_read(&(tree + (tree + n)->dl.dad)->dl.len)
.	trees.c	508	gen_bitlen	mem_access	Unknown	\valid_read(&(tree + n)->dl.dad)
.	trees.c	509	gen_bitlen	signed_overflow	Unknown	overflow + 1 ≤ 2147483647
.	trees.c	530	gen_bitlen	index_bound	Unknown	0 ≤ bits
.	trees.c	548	gen_bitlen	index_bound	Unknown	0 ≤ h
.	trees.c	552	gen_bitlen	signed_overflow	Unknown	-2147483648 ≤ (long)((long)bits - (long)(tree + m)->dl.len) * (long)(tree + m)->fc.freq
.	trees.c	594	gen_codes	initialization	Unknown	\initialized(&next_code[len])
.	trees.c	594	gen_codes	index_bound	Unknown	len < (int)(15 + 1)
.	trees.c	627	build_tree	index_bound	Unknown	heap_len < (int)((int)(2 * (int)((int)(256 + 1) + 29)) + 1)
.	trees.c	661	build_tree	index_bound	Unknown	0 ≤ heap_max
.	trees.c	664	build_tree	mem_access	Unknown	\valid(&(tree + node)->fc.freq)
.	trees.c	664	build_tree	mem_access	Unknown	\valid_read(&(tree + m)->fc.freq)
.	trees.c	664	build_tree	mem_access	Unknown	\valid_read(&(tree + n)->fc.freq)
.	trees.c	713	scan_tree	signed_overflow	Unknown	count + 1 ≤ 2147483647
.	trees.c	716	scan_tree	index_bound	Unknown	curlen < (int)((int)(2 * 19) + 1)
.	trees.c	718	scan_tree	index_bound	Unknown	curlen < (int)((int)(2 * 19) + 1)
.	trees.c	757	send_tree	signed_overflow	Unknown	count + 1 ≤ 2147483647
.	trees.c	760	send_tree	index_bound	Unknown	curlen < (int)((int)(2 * 19) + 1)
.	trees.c	764	send_tree	index_bound	Unknown	curlen < (int)((int)(2 * 19) + 1)
.	trees.c	861	flush_block	index_bound	Unknown	last_flags < (int)(0x8000 / 8)
.	trees.c	962	ct_tally	index_bound	Unknown	tmp < (int)(0x8000 + 64)
.	trees.c	965	ct_tally	index_bound	Unknown	lc < (int)((int)(2 * (int)((int)(256 + 1) + 29)) + 1)
.	trees.c	968	ct_tally	signed_overflow	Unknown	-2147483648 ≤ dist - 1
.	trees.c	973	ct_tally	index_bound	Unknown	lc < (int)((int)(258 - 3) + 1)
.	trees.c	974	ct_tally	index_bound	Unknown	0 ≤ dist
.	trees.c	974	ct_tally	index_bound	Unknown	(int)(256 + (int)(dist >> 7)) < 512
.	trees.c	976	ct_tally	index_bound	Unknown	tmp_1 < 0x8000
.	trees.c	983	ct_tally	index_bound	Unknown	tmp_2 < (int)(0x8000 / 8)
.	trees.c	1025	compress_block	index_bound	Unknown	tmp < (int)(0x8000 / 8)
.	trees.c	1026	compress_block	index_bound	Unknown	tmp_0 < (int)(0x8000 + 64)
.	trees.c	1039	compress_block	index_bound	Unknown	tmp_1 < 0x8000
.	trees.c	1041	compress_block	index_bound	Unknown	(unsigned int)(256 + (unsigned int)(dist >> 7)) < 512
.	unlzh.c	112	fillbuf	signed_overflow	Unknown	(int)bitbuf_0 << n ≤ 2147483647
.	unlzh.c	112	fillbuf	shift	Unknown	0 ≤ n < 32
.	unlzh.c	114	fillbuf	shift	Unknown	0 ≤ n < 32
.	unlzh.c	115	fillbuf	index_bound	Unknown	tmp < (int)(0x8000 + 64)
.	unlzh.c	119	fillbuf	shift	Unknown	0 ≤ bitcount < 32
.	unlzh.c	151	make_table	initialization	Unknown	\initialized(&count[*(bitlen + i)])
.	unlzh.c	151	make_table	index_bound	Unknown	*(bitlen + i) < 17
.	unlzh.c	155	make_table	initialization	Unknown	\initialized(&count[i])
.	unlzh.c	155	make_table	initialization	Unknown	\initialized(&start[i])
.	unlzh.c	156	make_table	initialization	Unknown	\initialized(&start[17])
.	unlzh.c	161	make_table	initialization	Unknown	\initialized(&start[i])
.	unlzh.c	169	make_table	initialization	Unknown	\initialized(&start[(int)(tablebits + 1)])
.	unlzh.c	179	make_table	initialization	Unknown	\initialized(&start[len])
.	unlzh.c	179	make_table	initialization	Unknown	\initialized(&weight[len])
.	unlzh.c	179	make_table	index_bound	Unknown	len < 18
.	unlzh.c	179	make_table	index_bound	Unknown	len < 17
.	unlzh.c	181	make_table	mem_access	Unknown	\valid(table + i)
.	unlzh.c	187	make_table	mem_access	Unknown	\valid_read(p)
.	unlzh.c	188	make_table	mem_access	Unknown	\valid(&prev[0x8000] + avail)
.	unlzh.c	195	make_table	mem_access	Unknown	\valid(p)
.	unlzh.c	224	read_pt_len	signed_overflow	Unknown	c + 1 ≤ 2147483647
.	unlzh.c	227	read_pt_len	index_bound	Unknown	tmp_2 < (int)(16 + 3)
.	unlzh.c	230	read_pt_len	index_bound	Unknown	tmp_4 < (int)(16 + 3)
.	unlzh.c	230	read_pt_len	signed_overflow	Unknown	i + 1 ≤ 2147483647
.	unlzh.c	255	read_c_len	mem_access	Unknown	\valid_read(&prev[0x8000] + c)
.	unlzh.c	265	read_c_len	index_bound	Unknown	tmp_3 < (int)(16384 + 2048)
.	unlzh.c	265	read_c_len	signed_overflow	Unknown	i + 1 ≤ 2147483647
.	unlzh.c	291	decode_c	mem_access	Unknown	\valid_read(&prev[0x8000] + j_0)
.	unlzh.c	308	decode_p	mem_access	Unknown	\valid_read(&prev[0x8000] + j_0)
.	unlzh.c	355	decode	signed_overflow	Unknown	-2147483648 ≤ j - 1
.	unlzh.c	356	decode	mem_access	Unknown	\valid(buffer + r)
.	unlzh.c	367	decode	mem_access	Unknown	\valid(buffer + r)
.	unlzh.c	373	decode	mem_access	Unknown	\valid(buffer + r)
.	unlzw.c	215	unlzw	index_bound	Unknown	tmp < (int)(0x8000 + 64)
.	unlzw.c	218	unlzw	precondition of fprintf_va_64	Unknown	valid_read_string(param0)
.	unlzw.c	218	unlzw	precondition of fprintf_va_64	Unknown	valid_read_string(param1)
.	unlzw.c	222	unlzw	signed_overflow	Unknown	1L << maxbits ≤ 2147483647
.	unlzw.c	225	unlzw	precondition of fprintf_va_65	Unknown	valid_read_string(param0)
.	unlzw.c	225	unlzw	precondition of fprintf_va_65	Unknown	valid_read_string(param1)
.	unlzw.c	255	unlzw	index_bound	Unknown	i < (int)(0x8000 + 64)
.	unlzw.c	255	unlzw	index_bound	Unknown	(int)(i + o) < (int)(0x8000 + 64)
.	unlzw.c	255	unlzw	index_bound	Unknown	0 ≤ (int)(i + o)
.	unlzw.c	261	unlzw	precondition of read	Unknown	valid_fd: 0 ≤ fd < 1024
.	unlzw.c	268	unlzw	signed_overflow	Unknown	(long)insize << 3 ≤ 2147483647
.	unlzw.c	268	unlzw	shift	Unknown	0 ≤ (long)insize
.	unlzw.c	272	unlzw	signed_overflow	Unknown	(long)(posbits - 1) + (long)((long)((int)(n_bits << 3)) - (long)((long)((long)(posbits - 1) + (long)((int)(n_bits << 3))) % (long)((int)(n_bits << 3)))) ≤ 2147483647
.	unlzw.c	273	unlzw	signed_overflow	Unknown	n_bits << 3 ≤ 2147483647
.	unlzw.c	273	unlzw	signed_overflow	Unknown	(long)(posbits - 1) + (long)((int)(n_bits << 3)) ≤ 2147483647
.	unlzw.c	274	unlzw	signed_overflow	Unknown	n_bits + 1 ≤ 2147483647
.	unlzw.c	278	unlzw	signed_overflow	Unknown	1L << n_bits ≤ 2147483647
.	unlzw.c	278	unlzw	shift	Unknown	0 ≤ n_bits < 32
.	unlzw.c	280	unlzw	signed_overflow	Unknown	1 << n_bits ≤ 2147483647
.	unlzw.c	283	unlzw	mem_access	Unknown	\valid_read(p + 0)
.	unlzw.c	283	unlzw	mem_access	Unknown	\valid_read(p + 1)
.	unlzw.c	283	unlzw	mem_access	Unknown	\valid_read(p + 2)
.	unlzw.c	283	unlzw	signed_overflow	Unknown	posbits + (long)n_bits ≤ 2147483647
.	unlzw.c	288	unlzw	index_bound	Unknown	tmp_1 < (int)(16384 + 2048)
.	unlzw.c	288	unlzw	signed_overflow	Unknown	outpos + 1 ≤ 2147483647
.	unlzw.c	294	unlzw	signed_overflow	Unknown	(long)(posbits - 1) + (long)((long)((int)(n_bits << 3)) - (long)((long)((long)(posbits - 1) + (long)((int)(n_bits << 3))) % (long)((int)(n_bits << 3)))) ≤ 2147483647
.	unlzw.c	295	unlzw	signed_overflow	Unknown	n_bits << 3 ≤ 2147483647
.	unlzw.c	295	unlzw	signed_overflow	Unknown	(long)(posbits - 1) + (long)((int)(n_bits << 3)) ≤ 2147483647
.	unlzw.c	330	unlzw	mem_access	Unknown	\valid(stackp)
.	unlzw.c	330	unlzw	index_bound	Unknown	code < (long)(2L * 0x8000)
.	unlzw.c	333	unlzw	mem_access	Unknown	\valid(stackp)
.	unlzw.c	339	unlzw	signed_overflow	Unknown	outpos + i_0 ≤ 2147483647
.	unlzw.c	344	unlzw	precondition of memcpy	Unknown	valid_dest: valid_or_empty(dest, n)
.	unlzw.c	344	unlzw	precondition of memcpy	Unknown	valid_src: valid_read_or_empty(src, n)
.	unlzw.c	345	unlzw	signed_overflow	Unknown	outpos + i_0 ≤ 2147483647
.	unlzw.c	355	unlzw	signed_overflow	Unknown	(char_type *)(&d_buf[(int)(0x8000 - 1)]) - stackp ≤ 2147483647
.	unlzw.c	355	unlzw	signed_overflow	Unknown	-2147483648 ≤ (char_type *)(&d_buf[(int)(0x8000 - 1)]) - stackp
.	unlzw.c	357	unlzw	precondition of memcpy	Unknown	valid_dest: valid_or_empty(dest, n)
.	unlzw.c	357	unlzw	precondition of memcpy	Unknown	valid_src: valid_read_or_empty(src, n)
.	unlzw.c	364	unlzw	index_bound	Unknown	code < (long)(1L << 16)
.	unpack.c	102	read_tree	index_bound	Unknown	tmp < (int)(0x8000 + 64)
.	unpack.c	104	read_tree	index_bound	Unknown	tmp_2 < (int)(0x8000 + 64)
.	unpack.c	112	read_tree	index_bound	Unknown	tmp_5 < (int)(0x8000 + 64)
.	unpack.c	113	read_tree	signed_overflow	Unknown	n + leaves[len] ≤ 2147483647
.	unpack.c	127	read_tree	signed_overflow	Unknown	leaves[max_len] + 1 ≤ 2147483647
.	unpack.c	136	read_tree	index_bound	Unknown	tmp_8 < 256
.	unpack.c	136	read_tree	signed_overflow	Unknown	base + 1 ≤ 2147483647
.	unpack.c	136	read_tree	index_bound	Unknown	tmp_9 < (int)(0x8000 + 64)
.	unpack.c	139	read_tree	signed_overflow	Unknown	leaves[max_len] + 1 ≤ 2147483647
.	unpack.c	160	build_tree_0	signed_overflow	Unknown	-2147483648 ≤ lit_base[len] - nodes
.	unpack.c	162	build_tree_0	signed_overflow	Unknown	nodes + leaves[len] ≤ 2147483647
.	unpack.c	170	build_tree_0	signed_overflow	Unknown	leaves[len] << (int)(peek_bits - len) ≤ 2147483647
.	unpack.c	170	build_tree_0	shift	Unknown	0 ≤ (int)(peek_bits - len) < 32
.	unpack.c	171	build_tree_0	signed_overflow	Unknown	-2147483648 ≤ prefixes - 1
.	unpack.c	171	build_tree_0	mem_access	Unknown	\valid(prefixp)
.	unpack.c	211	unpack	index_bound	Unknown	tmp < (int)(0x8000 + 64)
.	unpack.c	211	unpack	shift	Unknown	0 ≤ (int)(valid - peek_bits) < 32
.	unpack.c	214	unpack	shift	Unknown	0 ≤ (int)(peek_bits - len) < 32
.	unpack.c	221	unpack	index_bound	Unknown	tmp_2 < (int)(0x8000 + 64)
.	unpack.c	221	unpack	shift	Unknown	0 ≤ (int)(valid - len) < 32
.	unpack.c	222	unpack	index_bound	Unknown	len < (int)(25 + 1)
.	unpack.c	227	unpack	index_bound	Unknown	(unsigned int)(peek + (unsigned int)lit_base[len]) < 256
.	unzip.c	62	check_zipfile	precondition of fprintf_va_49	Unknown	valid_read_string(param0)
.	unzip.c	62	check_zipfile	precondition of fprintf_va_49	Unknown	valid_read_string(param1)
.	unzip.c	69	check_zipfile	precondition of fprintf_va_50	Unknown	valid_read_string(param0)
.	unzip.c	69	check_zipfile	precondition of fprintf_va_50	Unknown	valid_read_string(param1)
.	unzip.c	78	check_zipfile	precondition of fprintf_va_51	Unknown	valid_read_string(param0)
.	unzip.c	78	check_zipfile	precondition of fprintf_va_51	Unknown	valid_read_string(param1)
.	unzip.c	138	unzip	index_bound	Unknown	tmp_1 < (int)(0x8000 + 64)
.	unzip.c	155	unzip	index_bound	Unknown	tmp_6 < (int)(0x8000 + 64)
.	unzip.c	157	unzip	initialization	Unknown	\initialized(&buf[1])
.	unzip.c	157	unzip	initialization	Unknown	\initialized(&buf[2] + 0)
.	unzip.c	157	unzip	initialization	Unknown	\initialized(&buf[2] + 1)
.	unzip.c	158	unzip	initialization	Unknown	\initialized(&buf[4] + 0)
.	unzip.c	158	unzip	initialization	Unknown	\initialized(&buf[4] + 1)
.	unzip.c	158	unzip	initialization	Unknown	\initialized((&buf[4] + 2) + 0)
.	unzip.c	158	unzip	initialization	Unknown	\initialized((&buf[4] + 2) + 1)
.	unzip.c	167	unzip	index_bound	Unknown	tmp_9 < (int)(0x8000 + 64)
.	unzip.c	169	unzip	initialization	Unknown	\initialized(&buf[4] + 0)
.	unzip.c	169	unzip	initialization	Unknown	\initialized(&buf[4] + 1)
.	unzip.c	169	unzip	initialization	Unknown	\initialized((&buf[4] + 2) + 0)
.	unzip.c	169	unzip	initialization	Unknown	\initialized((&buf[4] + 2) + 1)
.	unzip.c	170	unzip	initialization	Unknown	\initialized(&buf[12] + 0)
.	unzip.c	170	unzip	initialization	Unknown	\initialized(&buf[12] + 1)
.	unzip.c	170	unzip	initialization	Unknown	\initialized((&buf[12] + 2) + 0)
.	unzip.c	170	unzip	initialization	Unknown	\initialized((&buf[12] + 2) + 1)
.	unzip.c	182	unzip	mem_access	Unknown	\valid_read(&inbuf[inptr] + 0)
.	unzip.c	182	unzip	mem_access	Unknown	\valid_read(&inbuf[inptr] + 1)
.	unzip.c	182	unzip	mem_access	Unknown	\valid_read((&inbuf[inptr] + 2) + 0)
.	unzip.c	182	unzip	mem_access	Unknown	\valid_read((&inbuf[inptr] + 2) + 1)
.	unzip.c	184	unzip	precondition of fprintf_va_53	Unknown	valid_read_string(param0)
.	unzip.c	184	unzip	precondition of fprintf_va_53	Unknown	valid_read_string(param1)
.	unzip.c	189	unzip	precondition of fprintf_va_54	Unknown	valid_read_string(param0)
.	unzip.c	189	unzip	precondition of fprintf_va_54	Unknown	valid_read_string(param1)
.	util.c	46	copy	precondition of read	Unknown	valid_fd: 0 ≤ fd < 1024
.	util.c	68	updcrc	ptr_comparison	Unknown	\pointer_comparable((void *)s, (void *)0)
.	util.c	73	updcrc	mem_access	Unknown	\valid_read(tmp)
.	util.c	102	fill_inbuf	precondition of read	Unknown	buf_has_room: \valid((char *)buf + (0 .. count - 1))
.	util.c	102	fill_inbuf	precondition of read	Unknown	valid_fd: 0 ≤ fd < 1024
.	util.c	156	write_buf	precondition of write	Unknown	buf_has_room: \valid_read((char *)buf + (0 .. count - 1))
.	util.c	156	write_buf	precondition of write	Unknown	valid_fd: 0 ≤ fd < 1024
.	util.c	172	strlwr	initialization	Unknown	\initialized(t)
.	util.c	172	strlwr	mem_access	Unknown	\valid_read(t)
.	util.c	172	strlwr	precondition of isupper	Unknown	c_uchar_or_eof: (0 ≤ c ≤ 255) ∨ c ≡ -1
.	util.c	186	basename	precondition of strrchr	Unknown	valid_string_s: valid_read_string(s)
.	util.c	186	basename	ptr_comparison	Unknown	\pointer_comparable((void *)p, (void *)0)
.	util.c	294	add_envopt	precondition of strcpy	Invalid or unreachable	room_string: \valid(dest + (0 .. strlen(src)))
.	util.c	339	error	precondition of fprintf_va_57	Unknown	valid_read_string(param0)
.	util.c	339	error	precondition of fprintf_va_57	Unknown	valid_read_string(param1)
.	util.c	351	read_error	precondition of fprintf_va_59	Unknown	valid_read_string(param0)
.	util.c	353	read_error	precondition of perror	Unknown	valid_string_s: valid_read_string(s)
.	util.c	355	read_error	precondition of fprintf_va_60	Unknown	valid_read_string(param0)
.	util.c	362	write_error	precondition of fprintf_va_61	Unknown	valid_read_string(param0)
.	util.c	363	write_error	precondition of perror	Unknown	valid_string_s: valid_read_string(s)
.	util.c	380	display_ratio	signed_overflow	Unknown	-2147483648 ≤ 1000L * num
.	util.c	380	display_ratio	signed_overflow	Unknown	1000L * num ≤ 2147483647
.	util.c	380	display_ratio	division_by_zero	Unknown	den ≢ 0
.	util.c	385	display_ratio	precondition of putc	Unknown	valid_stream: \valid(stream)
.	util.c	388	display_ratio	precondition of putc	Unknown	valid_stream: \valid(stream)
.	zip.c	70	zip	mem_access	Unknown	\valid_read(p)
.	zip.c	111	file_read	precondition of read	Unknown	buf_has_room: \valid((char *)buf + (0 .. count - 1))
.	zip.c	111	file_read	precondition of read	Unknown	valid_fd: 0 ≤ fd < 1024
FRAMAC_SHARE/libc	ctype.h	174	isupper	precondition	Unknown	c_uchar_or_eof: (0 ≤ c ≤ 255) ∨ c ≡ -1
FRAMAC_SHARE/libc	fcntl.h	175	__va_open_mode_t	precondition	Unknown	valid_filename: valid_read_string(filename)
FRAMAC_SHARE/libc	stdio.h	207	fprintf_va_1	precondition	Unknown	valid_read_string(param0)
FRAMAC_SHARE/libc	stdio.h	207	fprintf_va_11	precondition	Unknown	valid_read_string(param0)
FRAMAC_SHARE/libc	stdio.h	207	fprintf_va_12	precondition	Unknown	valid_read_string(param0)
FRAMAC_SHARE/libc	stdio.h	207	fprintf_va_13	precondition	Unknown	valid_read_string(param0)
FRAMAC_SHARE/libc	stdio.h	207	fprintf_va_13	precondition	Unknown	valid_read_string(param1)
FRAMAC_SHARE/libc	stdio.h	207	fprintf_va_14	precondition	Unknown	valid_read_string(param0)
FRAMAC_SHARE/libc	stdio.h	207	fprintf_va_15	precondition	Unknown	valid_read_string(param0)
FRAMAC_SHARE/libc	stdio.h	207	fprintf_va_18	precondition	Unknown	valid_read_string(param0)
FRAMAC_SHARE/libc	stdio.h	207	fprintf_va_18	precondition	Unknown	valid_read_string(param1)
FRAMAC_SHARE/libc	stdio.h	207	fprintf_va_19	precondition	Unknown	valid_read_string(param0)
FRAMAC_SHARE/libc	stdio.h	207	fprintf_va_19	precondition	Unknown	valid_read_string(param1)
FRAMAC_SHARE/libc	stdio.h	207	fprintf_va_2	precondition	Unknown	valid_read_string(param0)
FRAMAC_SHARE/libc	stdio.h	207	fprintf_va_20	precondition	Unknown	valid_read_string(param0)
FRAMAC_SHARE/libc	stdio.h	207	fprintf_va_20	precondition	Unknown	valid_read_string(param1)
FRAMAC_SHARE/libc	stdio.h	207	fprintf_va_21	precondition	Unknown	valid_read_string(param0)
FRAMAC_SHARE/libc	stdio.h	207	fprintf_va_22	precondition	Unknown	valid_read_string(param0)
FRAMAC_SHARE/libc	stdio.h	207	fprintf_va_22	precondition	Unknown	valid_read_string(param1)
FRAMAC_SHARE/libc	stdio.h	207	fprintf_va_22	precondition	Unknown	valid_read_string(param2)
FRAMAC_SHARE/libc	stdio.h	207	fprintf_va_23	precondition	Unknown	valid_read_string(param0)
FRAMAC_SHARE/libc	stdio.h	207	fprintf_va_25	precondition	Unknown	valid_read_string(param0)
FRAMAC_SHARE/libc	stdio.h	207	fprintf_va_27	precondition	Unknown	valid_read_string(param0)
FRAMAC_SHARE/libc	stdio.h	207	fprintf_va_28	precondition	Unknown	valid_read_string(param0)
FRAMAC_SHARE/libc	stdio.h	207	fprintf_va_28	precondition	Unknown	valid_read_string(param1)
FRAMAC_SHARE/libc	stdio.h	207	fprintf_va_29	precondition	Unknown	valid_read_string(param0)
FRAMAC_SHARE/libc	stdio.h	207	fprintf_va_29	precondition	Unknown	valid_read_string(param1)
FRAMAC_SHARE/libc	stdio.h	207	fprintf_va_30	precondition	Unknown	valid_read_string(param0)
FRAMAC_SHARE/libc	stdio.h	207	fprintf_va_30	precondition	Unknown	valid_read_string(param1)
FRAMAC_SHARE/libc	stdio.h	207	fprintf_va_30	precondition	Unknown	valid_read_string(param2)
FRAMAC_SHARE/libc	stdio.h	207	fprintf_va_31	precondition	Unknown	valid_read_string(param0)
FRAMAC_SHARE/libc	stdio.h	207	fprintf_va_31	precondition	Unknown	valid_read_string(param1)
FRAMAC_SHARE/libc	stdio.h	207	fprintf_va_32	precondition	Unknown	valid_read_string(param0)
FRAMAC_SHARE/libc	stdio.h	207	fprintf_va_32	precondition	Unknown	valid_read_string(param1)
FRAMAC_SHARE/libc	stdio.h	207	fprintf_va_33	precondition	Unknown	valid_read_string(param0)
FRAMAC_SHARE/libc	stdio.h	207	fprintf_va_33	precondition	Unknown	valid_read_string(param1)
FRAMAC_SHARE/libc	stdio.h	207	fprintf_va_34	precondition	Unknown	valid_read_string(param0)
FRAMAC_SHARE/libc	stdio.h	207	fprintf_va_34	precondition	Unknown	valid_read_string(param1)
FRAMAC_SHARE/libc	stdio.h	207	fprintf_va_35	precondition	Unknown	valid_read_string(param0)
FRAMAC_SHARE/libc	stdio.h	207	fprintf_va_35	precondition	Unknown	valid_read_string(param1)
FRAMAC_SHARE/libc	stdio.h	207	fprintf_va_36	precondition	Unknown	valid_read_string(param0)
FRAMAC_SHARE/libc	stdio.h	207	fprintf_va_36	precondition	Unknown	valid_read_string(param1)
FRAMAC_SHARE/libc	stdio.h	207	fprintf_va_37	precondition	Unknown	valid_read_string(param0)
FRAMAC_SHARE/libc	stdio.h	207	fprintf_va_37	precondition	Unknown	valid_read_string(param1)
FRAMAC_SHARE/libc	stdio.h	207	fprintf_va_38	precondition	Unknown	valid_read_string(param0)
FRAMAC_SHARE/libc	stdio.h	207	fprintf_va_38	precondition	Unknown	valid_read_string(param1)
FRAMAC_SHARE/libc	stdio.h	207	fprintf_va_39	precondition	Unknown	valid_read_string(param0)
FRAMAC_SHARE/libc	stdio.h	207	fprintf_va_39	precondition	Unknown	valid_read_string(param1)
FRAMAC_SHARE/libc	stdio.h	207	fprintf_va_4	precondition	Unknown	valid_read_string(param0)
FRAMAC_SHARE/libc	stdio.h	207	fprintf_va_40	precondition	Unknown	valid_read_string(param0)
FRAMAC_SHARE/libc	stdio.h	207	fprintf_va_40	precondition	Unknown	valid_read_string(param1)
FRAMAC_SHARE/libc	stdio.h	207	fprintf_va_40	precondition	Unknown	valid_read_string(param2)
FRAMAC_SHARE/libc	stdio.h	207	fprintf_va_41	precondition	Unknown	valid_read_string(param0)
FRAMAC_SHARE/libc	stdio.h	207	fprintf_va_41	precondition	Unknown	valid_read_string(param1)
FRAMAC_SHARE/libc	stdio.h	207	fprintf_va_44	precondition	Unknown	valid_read_string(param0)
FRAMAC_SHARE/libc	stdio.h	207	fprintf_va_45	precondition	Unknown	valid_read_string(param0)
FRAMAC_SHARE/libc	stdio.h	207	fprintf_va_46	precondition	Unknown	valid_read_string(param0)
FRAMAC_SHARE/libc	stdio.h	207	fprintf_va_49	precondition	Unknown	valid_read_string(param0)
