directory	file	line	function	property kind	status	property
.	miniz_tdef.c	446	tdefl_start_static_block	initialization	Unknown	\initialized(&d->m_bit_buffer)
.	miniz_tdef.c	446	tdefl_start_static_block	dangling_pointer	Unknown	¬\dangling(&d->m_bits_in)
.	miniz_tdef.c	446	tdefl_start_static_block	initialization	Unknown	\initialized(&d->m_bits_in)
.	miniz_tdef.c	456	tdefl_compress_lz_codes	dangling_pointer	Unknown	¬\dangling(&d->m_pOutput_buf)
.	miniz_tdef.c	456	tdefl_compress_lz_codes	initialization	Unknown	\initialized(&d->m_pOutput_buf)
.	miniz_tdef.c	457	tdefl_compress_lz_codes	dangling_pointer	Unknown	¬\dangling(&d->m_pLZ_code_buf)
.	miniz_tdef.c	457	tdefl_compress_lz_codes	initialization	Unknown	\initialized(&d->m_pLZ_code_buf)
.	miniz_tdef.c	458	tdefl_compress_lz_codes	dangling_pointer	Unknown	¬\dangling(&d->m_bit_buffer)
.	miniz_tdef.c	458	tdefl_compress_lz_codes	initialization	Unknown	\initialized(&d->m_bit_buffer)
.	miniz_tdef.c	459	tdefl_compress_lz_codes	dangling_pointer	Unknown	¬\dangling(&d->m_bits_in)
.	miniz_tdef.c	459	tdefl_compress_lz_codes	initialization	Unknown	\initialized(&d->m_bits_in)
.	miniz_tdef.c	468	tdefl_compress_lz_codes	ptr_comparison	Unknown	\pointer_comparable((void *)pLZ_codes, (void *)pLZ_code_buf_end)
.	miniz_tdef.c	471	tdefl_compress_lz_codes	dangling_pointer	Unknown	¬\dangling(tmp)
.	miniz_tdef.c	471	tdefl_compress_lz_codes	initialization	Unknown	\initialized(tmp)
.	miniz_tdef.c	471	tdefl_compress_lz_codes	mem_access	Unknown	\valid_read(tmp)
.	miniz_tdef.c	476	tdefl_compress_lz_codes	dangling_pointer	Unknown	¬\dangling(pLZ_codes + 0)
.	miniz_tdef.c	476	tdefl_compress_lz_codes	initialization	Unknown	\initialized(pLZ_codes + 0)
.	miniz_tdef.c	476	tdefl_compress_lz_codes	mem_access	Unknown	\valid_read(pLZ_codes + 0)
.	miniz_tdef.c	476	tdefl_compress_lz_codes	dangling_pointer	Unknown	¬\dangling((mz_uint16 const *)(pLZ_codes + 1))
.	miniz_tdef.c	476	tdefl_compress_lz_codes	initialization	Unknown	\initialized((mz_uint16 const *)(pLZ_codes + 1))
.	miniz_tdef.c	476	tdefl_compress_lz_codes	mem_access	Unknown	\valid_read((mz_uint16 const *)(pLZ_codes + 1))
.	miniz_tdef.c	479	tdefl_compress_lz_codes	dangling_pointer	Unknown	¬\dangling(&d->m_huff_code_sizes[0][s_tdefl_len_sym[match_len]])
.	miniz_tdef.c	479	tdefl_compress_lz_codes	dangling_pointer	Unknown	¬\dangling(&s_tdefl_len_sym[match_len])
.	miniz_tdef.c	479	tdefl_compress_lz_codes	initialization	Unknown	\initialized(&d->m_huff_code_sizes[0][s_tdefl_len_sym[match_len]])
.	miniz_tdef.c	479	tdefl_compress_lz_codes	initialization	Unknown	\initialized(&s_tdefl_len_sym[match_len])
.	miniz_tdef.c	479	tdefl_compress_lz_codes	mem_access	Unknown	\valid_read(&d->m_huff_code_sizes[0][s_tdefl_len_sym[match_len]])
.	miniz_tdef.c	479	tdefl_compress_lz_codes	mem_access	Unknown	\valid_read(&s_tdefl_len_sym[match_len])
.	miniz_tdef.c	479	tdefl_compress_lz_codes	precondition of __FC_assert	Unknown	nonnull_c: c ≢ 0
.	miniz_tdef.c	479	tdefl_compress_lz_codes	index_bound	Unknown	0 ≤ s_tdefl_len_sym[match_len]
.	miniz_tdef.c	479	tdefl_compress_lz_codes	index_bound	Unknown	s_tdefl_len_sym[match_len] < TDEFL_MAX_HUFF_SYMBOLS
.	miniz_tdef.c	479	tdefl_compress_lz_codes	index_bound	Unknown	0 ≤ match_len
.	miniz_tdef.c	479	tdefl_compress_lz_codes	index_bound	Unknown	match_len < 256
.	miniz_tdef.c	480	tdefl_compress_lz_codes	dangling_pointer	Unknown	¬\dangling(&d->m_huff_codes[0][s_tdefl_len_sym[match_len]])
.	miniz_tdef.c	480	tdefl_compress_lz_codes	initialization	Unknown	\initialized(&d->m_huff_codes[0][s_tdefl_len_sym[match_len]])
.	miniz_tdef.c	480	tdefl_compress_lz_codes	mem_access	Unknown	\valid_read(&d->m_huff_codes[0][s_tdefl_len_sym[match_len]])
.	miniz_tdef.c	480	tdefl_compress_lz_codes	shift	Unknown	0 ≤ bits_in < 64
.	miniz_tdef.c	481	tdefl_compress_lz_codes	dangling_pointer	Unknown	¬\dangling(&mz_bitmasks[s_tdefl_len_extra[match_len]])
.	miniz_tdef.c	481	tdefl_compress_lz_codes	dangling_pointer	Unknown	¬\dangling(&s_tdefl_len_extra[match_len])
.	miniz_tdef.c	481	tdefl_compress_lz_codes	initialization	Unknown	\initialized(&mz_bitmasks[s_tdefl_len_extra[match_len]])
.	miniz_tdef.c	481	tdefl_compress_lz_codes	initialization	Unknown	\initialized(&s_tdefl_len_extra[match_len])
.	miniz_tdef.c	481	tdefl_compress_lz_codes	mem_access	Unknown	\valid_read(&mz_bitmasks[s_tdefl_len_extra[match_len]])
.	miniz_tdef.c	481	tdefl_compress_lz_codes	mem_access	Unknown	\valid_read(&s_tdefl_len_extra[match_len])
.	miniz_tdef.c	481	tdefl_compress_lz_codes	index_bound	Unknown	0 ≤ s_tdefl_len_extra[match_len]
.	miniz_tdef.c	481	tdefl_compress_lz_codes	index_bound	Unknown	s_tdefl_len_extra[match_len] < 17
.	miniz_tdef.c	481	tdefl_compress_lz_codes	shift	Unknown	0 ≤ bits_in < 64
.	miniz_tdef.c	484	tdefl_compress_lz_codes	dangling_pointer	Unknown	¬\dangling(&s_tdefl_small_dist_sym[(unsigned int)(match_dist & 511)])
.	miniz_tdef.c	484	tdefl_compress_lz_codes	initialization	Unknown	\initialized(&s_tdefl_small_dist_sym[(unsigned int)(match_dist & 511)])
.	miniz_tdef.c	484	tdefl_compress_lz_codes	mem_access	Unknown	\valid_read(&s_tdefl_small_dist_sym[(unsigned int)(match_dist & 511)])
.	miniz_tdef.c	484	tdefl_compress_lz_codes	index_bound	Unknown	(unsigned int)(match_dist & 511) < 512
.	miniz_tdef.c	484	tdefl_compress_lz_codes	index_bound	Unknown	0 ≤ (unsigned int)(match_dist & 511)
.	miniz_tdef.c	485	tdefl_compress_lz_codes	dangling_pointer	Unknown	¬\dangling(&s_tdefl_small_dist_extra[(unsigned int)(match_dist & 511)])
.	miniz_tdef.c	485	tdefl_compress_lz_codes	initialization	Unknown	\initialized(&s_tdefl_small_dist_extra[(unsigned int)(match_dist & 511)])
.	miniz_tdef.c	485	tdefl_compress_lz_codes	mem_access	Unknown	\valid_read(&s_tdefl_small_dist_extra[(unsigned int)(match_dist & 511)])
.	miniz_tdef.c	486	tdefl_compress_lz_codes	dangling_pointer	Unknown	¬\dangling(&s_tdefl_large_dist_sym[(mz_uint)(match_dist >> 8)])
.	miniz_tdef.c	486	tdefl_compress_lz_codes	initialization	Unknown	\initialized(&s_tdefl_large_dist_sym[(mz_uint)(match_dist >> 8)])
.	miniz_tdef.c	486	tdefl_compress_lz_codes	mem_access	Unknown	\valid_read(&s_tdefl_large_dist_sym[(mz_uint)(match_dist >> 8)])
.	miniz_tdef.c	486	tdefl_compress_lz_codes	index_bound	Unknown	(mz_uint)(match_dist >> 8) < 128
.	miniz_tdef.c	486	tdefl_compress_lz_codes	index_bound	Unknown	0 ≤ (mz_uint)(match_dist >> 8)
.	miniz_tdef.c	487	tdefl_compress_lz_codes	dangling_pointer	Unknown	¬\dangling(&s_tdefl_large_dist_extra[(mz_uint)(match_dist >> 8)])
.	miniz_tdef.c	487	tdefl_compress_lz_codes	initialization	Unknown	\initialized(&s_tdefl_large_dist_extra[(mz_uint)(match_dist >> 8)])
.	miniz_tdef.c	487	tdefl_compress_lz_codes	mem_access	Unknown	\valid_read(&s_tdefl_large_dist_extra[(mz_uint)(match_dist >> 8)])
.	miniz_tdef.c	491	tdefl_compress_lz_codes	dangling_pointer	Unknown	¬\dangling(&d->m_huff_code_sizes[1][sym])
.	miniz_tdef.c	491	tdefl_compress_lz_codes	initialization	Unknown	\initialized(&d->m_huff_code_sizes[1][sym])
.	miniz_tdef.c	491	tdefl_compress_lz_codes	mem_access	Unknown	\valid_read(&d->m_huff_code_sizes[1][sym])
.	miniz_tdef.c	491	tdefl_compress_lz_codes	precondition of __FC_assert	Unknown	nonnull_c: c ≢ 0
.	miniz_tdef.c	491	tdefl_compress_lz_codes	index_bound	Unknown	0 ≤ sym
.	miniz_tdef.c	491	tdefl_compress_lz_codes	index_bound	Unknown	sym < TDEFL_MAX_HUFF_SYMBOLS
.	miniz_tdef.c	492	tdefl_compress_lz_codes	dangling_pointer	Unknown	¬\dangling(&d->m_huff_codes[1][sym])
.	miniz_tdef.c	492	tdefl_compress_lz_codes	initialization	Unknown	\initialized(&d->m_huff_codes[1][sym])
.	miniz_tdef.c	492	tdefl_compress_lz_codes	mem_access	Unknown	\valid_read(&d->m_huff_codes[1][sym])
.	miniz_tdef.c	492	tdefl_compress_lz_codes	shift	Unknown	0 ≤ bits_in < 64
.	miniz_tdef.c	493	tdefl_compress_lz_codes	dangling_pointer	Unknown	¬\dangling(&mz_bitmasks[num_extra_bits])
.	miniz_tdef.c	493	tdefl_compress_lz_codes	initialization	Unknown	\initialized(&mz_bitmasks[num_extra_bits])
.	miniz_tdef.c	493	tdefl_compress_lz_codes	mem_access	Unknown	\valid_read(&mz_bitmasks[num_extra_bits])
.	miniz_tdef.c	493	tdefl_compress_lz_codes	index_bound	Unknown	0 ≤ num_extra_bits
.	miniz_tdef.c	493	tdefl_compress_lz_codes	index_bound	Unknown	num_extra_bits < 17
.	miniz_tdef.c	493	tdefl_compress_lz_codes	shift	Unknown	0 ≤ bits_in < 64
.	miniz_tdef.c	497	tdefl_compress_lz_codes	dangling_pointer	Unknown	¬\dangling(tmp_0)
.	miniz_tdef.c	497	tdefl_compress_lz_codes	initialization	Unknown	\initialized(tmp_0)
.	miniz_tdef.c	497	tdefl_compress_lz_codes	mem_access	Unknown	\valid_read(tmp_0)
.	miniz_tdef.c	498	tdefl_compress_lz_codes	dangling_pointer	Unknown	¬\dangling(&d->m_huff_code_sizes[0][lit])
.	miniz_tdef.c	498	tdefl_compress_lz_codes	initialization	Unknown	\initialized(&d->m_huff_code_sizes[0][lit])
.	miniz_tdef.c	498	tdefl_compress_lz_codes	mem_access	Unknown	\valid_read(&d->m_huff_code_sizes[0][lit])
.	miniz_tdef.c	498	tdefl_compress_lz_codes	precondition of __FC_assert	Unknown	nonnull_c: c ≢ 0
.	miniz_tdef.c	498	tdefl_compress_lz_codes	index_bound	Unknown	0 ≤ lit
.	miniz_tdef.c	498	tdefl_compress_lz_codes	index_bound	Unknown	lit < TDEFL_MAX_HUFF_SYMBOLS
.	miniz_tdef.c	499	tdefl_compress_lz_codes	dangling_pointer	Unknown	¬\dangling(&d->m_huff_codes[0][lit])
.	miniz_tdef.c	499	tdefl_compress_lz_codes	initialization	Unknown	\initialized(&d->m_huff_codes[0][lit])
.	miniz_tdef.c	499	tdefl_compress_lz_codes	mem_access	Unknown	\valid_read(&d->m_huff_codes[0][lit])
.	miniz_tdef.c	499	tdefl_compress_lz_codes	shift	Unknown	0 ≤ bits_in < 64
.	miniz_tdef.c	501	tdefl_compress_lz_codes	ptr_comparison	Unknown	\pointer_comparable((void *)pLZ_codes, (void *)pLZ_code_buf_end)
.	miniz_tdef.c	504	tdefl_compress_lz_codes	dangling_pointer	Unknown	¬\dangling(tmp_1)
.	miniz_tdef.c	504	tdefl_compress_lz_codes	initialization	Unknown	\initialized(tmp_1)
.	miniz_tdef.c	504	tdefl_compress_lz_codes	mem_access	Unknown	\valid_read(tmp_1)
.	miniz_tdef.c	505	tdefl_compress_lz_codes	dangling_pointer	Unknown	¬\dangling(&d->m_huff_code_sizes[0][lit])
.	miniz_tdef.c	505	tdefl_compress_lz_codes	initialization	Unknown	\initialized(&d->m_huff_code_sizes[0][lit])
.	miniz_tdef.c	505	tdefl_compress_lz_codes	mem_access	Unknown	\valid_read(&d->m_huff_code_sizes[0][lit])
.	miniz_tdef.c	505	tdefl_compress_lz_codes	precondition of __FC_assert	Unknown	nonnull_c: c ≢ 0
.	miniz_tdef.c	505	tdefl_compress_lz_codes	index_bound	Unknown	0 ≤ lit
.	miniz_tdef.c	505	tdefl_compress_lz_codes	index_bound	Unknown	lit < TDEFL_MAX_HUFF_SYMBOLS
.	miniz_tdef.c	506	tdefl_compress_lz_codes	dangling_pointer	Unknown	¬\dangling(&d->m_huff_codes[0][lit])
.	miniz_tdef.c	506	tdefl_compress_lz_codes	initialization	Unknown	\initialized(&d->m_huff_codes[0][lit])
.	miniz_tdef.c	506	tdefl_compress_lz_codes	mem_access	Unknown	\valid_read(&d->m_huff_codes[0][lit])
.	miniz_tdef.c	506	tdefl_compress_lz_codes	shift	Unknown	0 ≤ bits_in < 64
.	miniz_tdef.c	508	tdefl_compress_lz_codes	ptr_comparison	Unknown	\pointer_comparable((void *)pLZ_codes, (void *)pLZ_code_buf_end)
.	miniz_tdef.c	511	tdefl_compress_lz_codes	dangling_pointer	Unknown	¬\dangling(tmp_2)
.	miniz_tdef.c	511	tdefl_compress_lz_codes	initialization	Unknown	\initialized(tmp_2)
.	miniz_tdef.c	511	tdefl_compress_lz_codes	mem_access	Unknown	\valid_read(tmp_2)
.	miniz_tdef.c	512	tdefl_compress_lz_codes	dangling_pointer	Unknown	¬\dangling(&d->m_huff_code_sizes[0][lit])
.	miniz_tdef.c	512	tdefl_compress_lz_codes	initialization	Unknown	\initialized(&d->m_huff_code_sizes[0][lit])
.	miniz_tdef.c	512	tdefl_compress_lz_codes	mem_access	Unknown	\valid_read(&d->m_huff_code_sizes[0][lit])
.	miniz_tdef.c	512	tdefl_compress_lz_codes	precondition of __FC_assert	Unknown	nonnull_c: c ≢ 0
.	miniz_tdef.c	512	tdefl_compress_lz_codes	index_bound	Unknown	0 ≤ lit
.	miniz_tdef.c	512	tdefl_compress_lz_codes	index_bound	Unknown	lit < TDEFL_MAX_HUFF_SYMBOLS
.	miniz_tdef.c	513	tdefl_compress_lz_codes	dangling_pointer	Unknown	¬\dangling(&d->m_huff_codes[0][lit])
.	miniz_tdef.c	513	tdefl_compress_lz_codes	initialization	Unknown	\initialized(&d->m_huff_codes[0][lit])
.	miniz_tdef.c	513	tdefl_compress_lz_codes	mem_access	Unknown	\valid_read(&d->m_huff_codes[0][lit])
.	miniz_tdef.c	513	tdefl_compress_lz_codes	shift	Unknown	0 ≤ bits_in < 64
.	miniz_tdef.c	518	tdefl_compress_lz_codes	dangling_pointer	Unknown	¬\dangling(&d->m_pOutput_buf_end)
.	miniz_tdef.c	518	tdefl_compress_lz_codes	initialization	Unknown	\initialized(&d->m_pOutput_buf_end)
.	miniz_tdef.c	518	tdefl_compress_lz_codes	ptr_comparison	Unknown	\pointer_comparable((void *)pOutput_buf, (void *)d->m_pOutput_buf_end)
.	miniz_tdef.c	521	tdefl_compress_lz_codes	mem_access	Unknown	\valid((mz_uint64 *)pOutput_buf)
.	miniz_tdef.c	523	tdefl_compress_lz_codes	shift	Unknown	0 ≤ (unsigned int)(bits_in & (unsigned int)((int)(~7))) < 64
.	miniz_tdef.c	536	tdefl_compress_lz_codes	dangling_pointer	Unknown	¬\dangling(&mz_bitmasks[n])
.	miniz_tdef.c	536	tdefl_compress_lz_codes	initialization	Unknown	\initialized(&mz_bitmasks[n])
.	miniz_tdef.c	536	tdefl_compress_lz_codes	mem_access	Unknown	\valid_read(&mz_bitmasks[n])
.	miniz_tdef.c	536	tdefl_compress_lz_codes	index_bound	Unknown	0 ≤ n
.	miniz_tdef.c	536	tdefl_compress_lz_codes	index_bound	Unknown	n < 17
.	miniz_tdef.c	536	tdefl_compress_lz_codes	precondition of __FC_assert	Unknown	nonnull_c: c ≢ 0
.	miniz_tdef.c	536	tdefl_compress_lz_codes	shift	Unknown	0 ≤ len < 32
.	miniz_tdef.c	536	tdefl_compress_lz_codes	dangling_pointer	Unknown	¬\dangling(&d->m_bit_buffer)
.	miniz_tdef.c	536	tdefl_compress_lz_codes	dangling_pointer	Unknown	¬\dangling(&d->m_bits_in)
.	miniz_tdef.c	536	tdefl_compress_lz_codes	initialization	Unknown	\initialized(&d->m_bit_buffer)
.	miniz_tdef.c	536	tdefl_compress_lz_codes	initialization	Unknown	\initialized(&d->m_bits_in)
.	miniz_tdef.c	536	tdefl_compress_lz_codes	shift	Unknown	0 ≤ d->m_bits_in < 32
.	miniz_tdef.c	536	tdefl_compress_lz_codes	dangling_pointer	Unknown	¬\dangling(&d->m_bits_in)
.	miniz_tdef.c	536	tdefl_compress_lz_codes	initialization	Unknown	\initialized(&d->m_bits_in)
.	miniz_tdef.c	536	tdefl_compress_lz_codes	dangling_pointer	Unknown	¬\dangling(&d->m_pOutput_buf)
.	miniz_tdef.c	536	tdefl_compress_lz_codes	dangling_pointer	Unknown	¬\dangling(&d->m_pOutput_buf_end)
.	miniz_tdef.c	536	tdefl_compress_lz_codes	initialization	Unknown	\initialized(&d->m_pOutput_buf)
.	miniz_tdef.c	536	tdefl_compress_lz_codes	initialization	Unknown	\initialized(&d->m_pOutput_buf_end)
.	miniz_tdef.c	536	tdefl_compress_lz_codes	ptr_comparison	Unknown	\pointer_comparable((void *)d->m_pOutput_buf, (void *)d->m_pOutput_buf_end)
.	miniz_tdef.c	536	tdefl_compress_lz_codes	dangling_pointer	Unknown	¬\dangling(&d->m_bit_buffer)
.	miniz_tdef.c	536	tdefl_compress_lz_codes	initialization	Unknown	\initialized(&d->m_bit_buffer)
.	miniz_tdef.c	536	tdefl_compress_lz_codes	mem_access	Unknown	\valid(tmp_4)
.	miniz_tdef.c	536	tdefl_compress_lz_codes	dangling_pointer	Unknown	¬\dangling(&d->m_bit_buffer)
.	miniz_tdef.c	536	tdefl_compress_lz_codes	initialization	Unknown	\initialized(&d->m_bit_buffer)
.	miniz_tdef.c	536	tdefl_compress_lz_codes	dangling_pointer	Unknown	¬\dangling(&d->m_bits_in)
.	miniz_tdef.c	536	tdefl_compress_lz_codes	initialization	Unknown	\initialized(&d->m_bits_in)
.	miniz_tdef.c	537	tdefl_compress_lz_codes	shift	Unknown	0 ≤ n < 64
.	miniz_tdef.c	541	tdefl_compress_lz_codes	dangling_pointer	Unknown	¬\dangling(&d->m_huff_codes[0][256])
.	miniz_tdef.c	541	tdefl_compress_lz_codes	initialization	Unknown	\initialized(&d->m_huff_codes[0][256])
.	miniz_tdef.c	541	tdefl_compress_lz_codes	dangling_pointer	Unknown	¬\dangling(&d->m_huff_code_sizes[0][256])
.	miniz_tdef.c	541	tdefl_compress_lz_codes	initialization	Unknown	\initialized(&d->m_huff_code_sizes[0][256])
.	miniz_tdef.c	541	tdefl_compress_lz_codes	precondition of __FC_assert	Unknown	nonnull_c: c ≢ 0
.	miniz_tdef.c	541	tdefl_compress_lz_codes	shift	Unknown	0 ≤ len_0 < 32
.	miniz_tdef.c	541	tdefl_compress_lz_codes	dangling_pointer	Unknown	¬\dangling(&d->m_bit_buffer)
.	miniz_tdef.c	541	tdefl_compress_lz_codes	dangling_pointer	Unknown	¬\dangling(&d->m_bits_in)
.	miniz_tdef.c	541	tdefl_compress_lz_codes	initialization	Unknown	\initialized(&d->m_bit_buffer)
.	miniz_tdef.c	541	tdefl_compress_lz_codes	initialization	Unknown	\initialized(&d->m_bits_in)
.	miniz_tdef.c	541	tdefl_compress_lz_codes	shift	Unknown	0 ≤ d->m_bits_in < 32
.	miniz_tdef.c	541	tdefl_compress_lz_codes	dangling_pointer	Unknown	¬\dangling(&d->m_bits_in)
.	miniz_tdef.c	541	tdefl_compress_lz_codes	initialization	Unknown	\initialized(&d->m_bits_in)
.	miniz_tdef.c	541	tdefl_compress_lz_codes	dangling_pointer	Unknown	¬\dangling(&d->m_pOutput_buf)
.	miniz_tdef.c	541	tdefl_compress_lz_codes	dangling_pointer	Unknown	¬\dangling(&d->m_pOutput_buf_end)
.	miniz_tdef.c	541	tdefl_compress_lz_codes	initialization	Unknown	\initialized(&d->m_pOutput_buf)
.	miniz_tdef.c	541	tdefl_compress_lz_codes	initialization	Unknown	\initialized(&d->m_pOutput_buf_end)
.	miniz_tdef.c	541	tdefl_compress_lz_codes	ptr_comparison	Unknown	\pointer_comparable((void *)d->m_pOutput_buf, (void *)d->m_pOutput_buf_end)
.	miniz_tdef.c	541	tdefl_compress_lz_codes	dangling_pointer	Unknown	¬\dangling(&d->m_bit_buffer)
.	miniz_tdef.c	541	tdefl_compress_lz_codes	initialization	Unknown	\initialized(&d->m_bit_buffer)
.	miniz_tdef.c	541	tdefl_compress_lz_codes	mem_access	Unknown	\valid(tmp_5)
.	miniz_tdef.c	541	tdefl_compress_lz_codes	dangling_pointer	Unknown	¬\dangling(&d->m_bit_buffer)
.	miniz_tdef.c	541	tdefl_compress_lz_codes	initialization	Unknown	\initialized(&d->m_bit_buffer)
.	miniz_tdef.c	541	tdefl_compress_lz_codes	dangling_pointer	Unknown	¬\dangling(&d->m_bits_in)
.	miniz_tdef.c	541	tdefl_compress_lz_codes	initialization	Unknown	\initialized(&d->m_bits_in)
.	miniz_tdef.c	543	tdefl_compress_lz_codes	dangling_pointer	Unknown	¬\dangling(&d->m_pOutput_buf)
.	miniz_tdef.c	543	tdefl_compress_lz_codes	dangling_pointer	Unknown	¬\dangling(&d->m_pOutput_buf_end)
.	miniz_tdef.c	543	tdefl_compress_lz_codes	initialization	Unknown	\initialized(&d->m_pOutput_buf)
.	miniz_tdef.c	543	tdefl_compress_lz_codes	initialization	Unknown	\initialized(&d->m_pOutput_buf_end)
.	miniz_tdef.c	543	tdefl_compress_lz_codes	ptr_comparison	Unknown	\pointer_comparable((void *)d->m_pOutput_buf, (void *)d->m_pOutput_buf_end)
.	miniz_tdef.c	608	tdefl_flush_block	dangling_pointer	Unknown	¬\dangling(&d->m_flags)
.	miniz_tdef.c	608	tdefl_flush_block	initialization	Unknown	\initialized(&d->m_flags)
.	miniz_tdef.c	608	tdefl_flush_block	dangling_pointer	Unknown	¬\dangling(&d->m_dict_size)
.	miniz_tdef.c	608	tdefl_flush_block	dangling_pointer	Unknown	¬\dangling(&d->m_lookahead_pos)
.	miniz_tdef.c	608	tdefl_flush_block	dangling_pointer	Unknown	¬\dangling(&d->m_lz_code_buf_dict_pos)
.	miniz_tdef.c	608	tdefl_flush_block	initialization	Unknown	\initialized(&d->m_dict_size)
.	miniz_tdef.c	608	tdefl_flush_block	initialization	Unknown	\initialized(&d->m_lookahead_pos)
.	miniz_tdef.c	608	tdefl_flush_block	initialization	Unknown	\initialized(&d->m_lz_code_buf_dict_pos)
.	miniz_tdef.c	609	tdefl_flush_block	dangling_pointer	Unknown	¬\dangling(&d->m_pPut_buf_func)
.	miniz_tdef.c	609	tdefl_flush_block	initialization	Unknown	\initialized(&d->m_pPut_buf_func)
.	miniz_tdef.c	609	tdefl_flush_block	ptr_comparison	Unknown	\pointer_comparable((void (*)())d->m_pPut_buf_func, (void (*)())0)
.	miniz_tdef.c	609	tdefl_flush_block	dangling_pointer	Unknown	¬\dangling(&d->m_out_buf_ofs)
.	miniz_tdef.c	609	tdefl_flush_block	dangling_pointer	Unknown	¬\dangling(&d->m_pOut_buf_size)
.	miniz_tdef.c	609	tdefl_flush_block	dangling_pointer	Unknown	¬\dangling(d->m_pOut_buf_size)
.	miniz_tdef.c	609	tdefl_flush_block	initialization	Unknown	\initialized(&d->m_out_buf_ofs)
.	miniz_tdef.c	609	tdefl_flush_block	initialization	Unknown	\initialized(&d->m_pOut_buf_size)
.	miniz_tdef.c	609	tdefl_flush_block	initialization	Unknown	\initialized(d->m_pOut_buf_size)
.	miniz_tdef.c	609	tdefl_flush_block	mem_access	Unknown	\valid_read(d->m_pOut_buf_size)
.	miniz_tdef.c	609	tdefl_flush_block	dangling_pointer	Unknown	¬\dangling(&d->m_pOut_buf)
.	miniz_tdef.c	609	tdefl_flush_block	initialization	Unknown	\initialized(&d->m_pOut_buf)
.	miniz_tdef.c	612	tdefl_flush_block	dangling_pointer	Unknown	¬\dangling(&d->m_pOutput_buf)
.	miniz_tdef.c	612	tdefl_flush_block	initialization	Unknown	\initialized(&d->m_pOutput_buf)
.	miniz_tdef.c	614	tdefl_flush_block	dangling_pointer	Unknown	¬\dangling(&d->m_output_flush_remaining)
.	miniz_tdef.c	614	tdefl_flush_block	initialization	Unknown	\initialized(&d->m_output_flush_remaining)
.	miniz_tdef.c	614	tdefl_flush_block	precondition of __FC_assert	Unknown	nonnull_c: c ≢ 0
.	miniz_tdef.c	618	tdefl_flush_block	dangling_pointer	Unknown	¬\dangling(&d->m_num_flags_left)
.	miniz_tdef.c	618	tdefl_flush_block	dangling_pointer	Unknown	¬\dangling(&d->m_pLZ_flags)
.	miniz_tdef.c	618	tdefl_flush_block	dangling_pointer	Unknown	¬\dangling(d->m_pLZ_flags)
.	miniz_tdef.c	618	tdefl_flush_block	initialization	Unknown	\initialized(&d->m_num_flags_left)
.	miniz_tdef.c	618	tdefl_flush_block	initialization	Unknown	\initialized(&d->m_pLZ_flags)
.	miniz_tdef.c	618	tdefl_flush_block	initialization	Unknown	\initialized(d->m_pLZ_flags)
.	miniz_tdef.c	618	tdefl_flush_block	mem_access	Unknown	\valid(d->m_pLZ_flags)
.	miniz_tdef.c	618	tdefl_flush_block	shift	Unknown	0 ≤ d->m_num_flags_left < 32
.	miniz_tdef.c	619	tdefl_flush_block	dangling_pointer	Unknown	¬\dangling(&d->m_num_flags_left)
.	miniz_tdef.c	619	tdefl_flush_block	dangling_pointer	Unknown	¬\dangling(&d->m_pLZ_code_buf)
.	miniz_tdef.c	619	tdefl_flush_block	initialization	Unknown	\initialized(&d->m_num_flags_left)
.	miniz_tdef.c	619	tdefl_flush_block	initialization	Unknown	\initialized(&d->m_pLZ_code_buf)
.	miniz_tdef.c	621	tdefl_flush_block	dangling_pointer	Unknown	¬\dangling(&d->m_flags)
.	miniz_tdef.c	621	tdefl_flush_block	initialization	Unknown	\initialized(&d->m_flags)
.	miniz_tdef.c	621	tdefl_flush_block	dangling_pointer	Unknown	¬\dangling(&d->m_block_index)
.	miniz_tdef.c	621	tdefl_flush_block	initialization	Unknown	\initialized(&d->m_block_index)
.	miniz_tdef.c	623	tdefl_flush_block	dangling_pointer	Unknown	¬\dangling(&d->m_bit_buffer)
.	miniz_tdef.c	623	tdefl_flush_block	dangling_pointer	Unknown	¬\dangling(&d->m_bits_in)
.	miniz_tdef.c	623	tdefl_flush_block	initialization	Unknown	\initialized(&d->m_bit_buffer)
.	miniz_tdef.c	623	tdefl_flush_block	initialization	Unknown	\initialized(&d->m_bits_in)
.	miniz_tdef.c	623	tdefl_flush_block	shift	Unknown	0 ≤ d->m_bits_in < 32
.	miniz_tdef.c	623	tdefl_flush_block	dangling_pointer	Unknown	¬\dangling(&d->m_bits_in)
.	miniz_tdef.c	623	tdefl_flush_block	initialization	Unknown	\initialized(&d->m_bits_in)
.	miniz_tdef.c	623	tdefl_flush_block	dangling_pointer	Unknown	¬\dangling(&d->m_pOutput_buf)
.	miniz_tdef.c	623	tdefl_flush_block	dangling_pointer	Unknown	¬\dangling(&d->m_pOutput_buf_end)
.	miniz_tdef.c	623	tdefl_flush_block	initialization	Unknown	\initialized(&d->m_pOutput_buf)
.	miniz_tdef.c	623	tdefl_flush_block	initialization	Unknown	\initialized(&d->m_pOutput_buf_end)
.	miniz_tdef.c	623	tdefl_flush_block	ptr_comparison	Unknown	\pointer_comparable((void *)d->m_pOutput_buf, (void *)d->m_pOutput_buf_end)
.	miniz_tdef.c	623	tdefl_flush_block	dangling_pointer	Unknown	¬\dangling(&d->m_bit_buffer)
