directory	file	line	function	property kind	status	property
safeclib	strtok_s.c	227	strtok_s	initialization	Unknown	\initialized(dest_0)
safeclib	strtok_s.c	227	strtok_s	mem_access	Unknown	\valid_read(dest_0)
safeclib	strtok_s.c	243	strtok_s	initialization	Unknown	\initialized(pt)
safeclib	strtok_s.c	278	strtok_s	initialization	Unknown	\initialized(dest_0)
safeclib	strtok_s.c	290	strtok_s	initialization	Unknown	\initialized(pt)
safeclib	strtolowercase_s.c	104	strtolowercase_s	initialization	Unknown	\initialized(dest_0)
safeclib	strtouppercase_s.c	104	strtouppercase_s	initialization	Unknown	\initialized(dest_0)
safeclib	wcpcpy_s.c	143	wcpcpy_s	mem_access	Unknown	\valid_read(dest_0)
safeclib	wcpcpy_s.c	157	wcpcpy_s	ptr_comparison	Unknown	\pointer_comparable((void *)dest_0, (void *)src)
safeclib	wcscat_s.c	135	wcscat_s	ptr_comparison	Unknown	\pointer_comparable((void *)dest_0, (void *)src)
safeclib	wcscpy_s.c	147	wcscpy_s	ptr_comparison	Unknown	\pointer_comparable((void *)dest_0, (void *)src)
safeclib	wcscpy_s.c	158	wcscpy_s	mem_access	Unknown	\valid_read(src)
safeclib	wcscpy_s.c	176	wcscpy_s	ptr_comparison	Unknown	\pointer_comparable((void *)src, (void *)overlap_bumper)
safeclib	wcscpy_s.c	183	wcscpy_s	mem_access	Unknown	\valid_read(src)
safeclib	wcsncat_s.c	145	wcsncat_s	ptr_comparison	Unknown	\pointer_comparable((void *)dest_0, (void *)src)
safeclib	wcsncpy_s.c	157	wcsncpy_s	ptr_comparison	Unknown	\pointer_comparable((void *)dest_0, (void *)src)
safeclib	wcsncpy_s.c	161	wcsncpy_s	ptr_comparison	Unknown	\pointer_comparable((void *)dest_0, (void *)overlap_bumper)
safeclib	wcsncpy_s.c	175	wcsncpy_s	mem_access	Unknown	\valid(dest_0)
safeclib	wcsncpy_s.c	199	wcsncpy_s	ptr_comparison	Unknown	\pointer_comparable((void *)src, (void *)overlap_bumper)
safeclib	wcsncpy_s.c	213	wcsncpy_s	mem_access	Unknown	\valid(dest_0)
safeclib	wcsnlen_s.c	105	wcsnlen_s	mem_access	Unknown	\valid_read(dest_0)
safeclib	wmemcmp_s.c	155	wmemcmp_s	initialization	Unknown	\initialized(dest_0)
safeclib	wmemcmp_s.c	155	wmemcmp_s	initialization	Unknown	\initialized(src)
safeclib	wmemcpy_s.c	143	wmemcpy_s	ptr_comparison	Unknown	\pointer_comparable((void *)dp, (void *)sp)
safeclib	wmemcpy_s.c	143	wmemcpy_s	ptr_comparison	Unknown	\pointer_comparable((void *)dp, (void *)(sp + smax))
safeclib	wmemcpy_s.c	144	wmemcpy_s	ptr_comparison	Unknown	\pointer_comparable((void *)sp, (void *)dp)
safeclib	wmemcpy_s.c	144	wmemcpy_s	ptr_comparison	Unknown	\pointer_comparable((void *)sp, (void *)(dp + dmax))
unittests	Safe_String_UnitTestMain.c	187	main	precondition of puts	Unknown	valid_string_s: valid_read_string(s)
unittests	test_memcmp16_s.c	142	test_memcmp16_s	precondition of memcmp	Unknown	initialization: s1: \initialized((char *)s1 + (0 .. n - 1))
unittests	test_memcmp16_s.c	142	test_memcmp16_s	precondition of memcmp	Unknown	initialization: s2: \initialized((char *)s2 + (0 .. n - 1))
unittests	test_memcmp32_s.c	141	test_memcmp32_s	precondition of memcmp	Unknown	initialization: s1: \initialized((char *)s1 + (0 .. n - 1))
unittests	test_memcmp32_s.c	141	test_memcmp32_s	precondition of memcmp	Unknown	initialization: s2: \initialized((char *)s2 + (0 .. n - 1))
unittests	test_memcpy16_s.c	232	test_memcpy16_s	initialization	Unknown	\initialized(&mem2_4[i])
unittests	test_memcpy32_s.c	231	test_memcpy32_s	initialization	Unknown	\initialized(&mem2_4[i])
unittests	test_memzero_s.c	116	test_memzero_s	initialization	Unknown	\initialized(&mem1_6[i])
unittests	test_strcasestr_s.c	133	test_strcasestr_s	pointer_downcast	Unknown	(unsigned int)sub ≤ 2147483647
unittests	test_strcasestr_s.c	133	test_strcasestr_s	pointer_downcast	Unknown	(unsigned int)std_sub ≤ 2147483647
unittests	test_strcasestr_s.c	159	test_strcasestr_s	precondition of strcasestr	Unknown	valid_string_haystack: valid_read_string(haystack)
unittests	test_strcasestr_s.c	160	test_strcasestr_s	pointer_downcast	Unknown	(unsigned int)sub ≤ 2147483647
unittests	test_strcasestr_s.c	160	test_strcasestr_s	pointer_downcast	Unknown	(unsigned int)std_sub ≤ 2147483647
unittests	test_strcasestr_s.c	163	test_strcasestr_s	precondition of printf_va_269	Unknown	valid_read_string(param0)
unittests	test_strcasestr_s.c	187	test_strcasestr_s	precondition of strcasestr	Unknown	valid_string_haystack: valid_read_string(haystack)
unittests	test_strcasestr_s.c	188	test_strcasestr_s	pointer_downcast	Unknown	(unsigned int)sub ≤ 2147483647
unittests	test_strcasestr_s.c	188	test_strcasestr_s	pointer_downcast	Unknown	(unsigned int)std_sub ≤ 2147483647
unittests	test_strcasestr_s.c	191	test_strcasestr_s	precondition of printf_va_276	Unknown	valid_read_string(param0)
unittests	test_strcasestr_s.c	253	test_strcasestr_s	precondition of strlen	Unknown	valid_string_s: valid_read_string(s)
unittests	test_strcasestr_s.c	254	test_strcasestr_s	precondition of strlen	Unknown	valid_string_s: valid_read_string(s)
unittests	test_strcasestr_s.c	269	test_strcasestr_s	precondition of strcasestr	Unknown	valid_string_haystack: valid_read_string(haystack)
unittests	test_strcasestr_s.c	269	test_strcasestr_s	precondition of strcasestr	Unknown	valid_string_needle: valid_read_string(needle)
unittests	test_strcasestr_s.c	270	test_strcasestr_s	pointer_downcast	Unknown	(unsigned int)sub ≤ 2147483647
unittests	test_strcasestr_s.c	270	test_strcasestr_s	pointer_downcast	Unknown	(unsigned int)std_sub ≤ 2147483647
unittests	test_strcasestr_s.c	273	test_strcasestr_s	precondition of printf_va_289	Unknown	valid_read_string(param0)
unittests	test_strcasestr_s.c	274	test_strcasestr_s	precondition of printf_va_290	Unknown	valid_read_string(param0)
unittests	test_strcasestr_s.c	284	test_strcasestr_s	precondition of strlen	Unknown	valid_string_s: valid_read_string(s)
unittests	test_strcasestr_s.c	285	test_strcasestr_s	precondition of strlen	Unknown	valid_string_s: valid_read_string(s)
unittests	test_strcasestr_s.c	300	test_strcasestr_s	precondition of strcasestr	Unknown	valid_string_haystack: valid_read_string(haystack)
unittests	test_strcasestr_s.c	300	test_strcasestr_s	precondition of strcasestr	Unknown	valid_string_needle: valid_read_string(needle)
unittests	test_strcasestr_s.c	301	test_strcasestr_s	pointer_downcast	Unknown	(unsigned int)sub ≤ 2147483647
unittests	test_strcasestr_s.c	301	test_strcasestr_s	pointer_downcast	Unknown	(unsigned int)std_sub ≤ 2147483647
unittests	test_strcasestr_s.c	304	test_strcasestr_s	precondition of printf_va_296	Unknown	valid_read_string(param0)
unittests	test_strcasestr_s.c	305	test_strcasestr_s	precondition of printf_va_297	Unknown	valid_read_string(param0)
unittests	test_strcasestr_s.c	379	test_strcasestr_s	precondition of strlen	Unknown	valid_string_s: valid_read_string(s)
unittests	test_strcasestr_s.c	425	test_strcasestr_s	precondition of strcasestr	Unknown	valid_string_haystack: valid_read_string(haystack)
unittests	test_strcasestr_s.c	425	test_strcasestr_s	precondition of strcasestr	Unknown	valid_string_needle: valid_read_string(needle)
unittests	test_strcasestr_s.c	426	test_strcasestr_s	pointer_downcast	Unknown	(unsigned int)sub ≤ 2147483647
unittests	test_strcasestr_s.c	426	test_strcasestr_s	pointer_downcast	Unknown	(unsigned int)std_sub ≤ 2147483647
unittests	test_strcat_s.c	204	test_strcat_s	precondition of strcmp	Unknown	valid_string_s1: valid_read_string(s1)
unittests	test_strcat_s.c	232	test_strcat_s	precondition of strcmp	Unknown	valid_string_s1: valid_read_string(s1)
unittests	test_strcmpfld_s.c	100	test_strcmpfld_s	initialization	Unknown	\initialized(&str1_17[i])
unittests	test_strcmpfld_s.c	100	test_strcmpfld_s	initialization	Unknown	\initialized(&str2_16[i])
unittests	test_strcmpfld_s.c	119	test_strcmpfld_s	initialization	Unknown	\initialized(&str1_17[i])
unittests	test_strcmpfld_s.c	119	test_strcmpfld_s	initialization	Unknown	\initialized(&str2_16[i])
unittests	test_strcmpfld_s.c	130	test_strcmpfld_s	precondition of strlen	Unknown	valid_string_s: valid_read_string(s)
unittests	test_strcmpfld_s.c	138	test_strcmpfld_s	initialization	Unknown	\initialized(&str1_17[i])
unittests	test_strcmpfld_s.c	138	test_strcmpfld_s	initialization	Unknown	\initialized(&str2_16[i])
unittests	test_strcmpfld_s.c	153	test_strcmpfld_s	precondition of strlen	Unknown	valid_string_s: valid_read_string(s)
unittests	test_strcmpfld_s.c	161	test_strcmpfld_s	initialization	Unknown	\initialized(&str1_17[i])
unittests	test_strcmpfld_s.c	161	test_strcmpfld_s	initialization	Unknown	\initialized(&str2_16[i])
unittests	test_strcmpfld_s.c	170	test_strcmpfld_s	precondition of strlen	Unknown	valid_string_s: valid_read_string(s)
unittests	test_strcmpfld_s.c	185	test_strcmpfld_s	initialization	Unknown	\initialized(&str1_17[i])
unittests	test_strcmpfld_s.c	185	test_strcmpfld_s	initialization	Unknown	\initialized(&str2_16[i])
unittests	test_strcmpfld_s.c	194	test_strcmpfld_s	precondition of strlen	Unknown	valid_string_s: valid_read_string(s)
unittests	test_strcmpfld_s.c	207	test_strcmpfld_s	initialization	Unknown	\initialized(&str1_17[i])
unittests	test_strcmpfld_s.c	207	test_strcmpfld_s	initialization	Unknown	\initialized(&str2_16[i])
unittests	test_strcmpfld_s.c	216	test_strcmpfld_s	precondition of strlen	Unknown	valid_string_s: valid_read_string(s)
unittests	test_strcmpfld_s.c	231	test_strcmpfld_s	initialization	Unknown	\initialized(&str1_17[i])
unittests	test_strcmpfld_s.c	231	test_strcmpfld_s	initialization	Unknown	\initialized(&str2_16[i])
unittests	test_strcpyfld_s.c	162	test_strcpyfld_s	precondition of strlen	Unknown	valid_string_s: valid_read_string(s)
unittests	test_strcpyfld_s.c	165	test_strcpyfld_s	precondition of strlen	Unknown	valid_string_s: valid_read_string(s)
unittests	test_strcpyfld_s.c	175	test_strcpyfld_s	initialization	Unknown	\initialized(&str1_17[i])
unittests	test_strcpyfld_s.c	175	test_strcpyfld_s	initialization	Unknown	\initialized(&str2_16[i])
unittests	test_strcpyfld_s.c	184	test_strcpyfld_s	precondition of strlen	Unknown	valid_string_s: valid_read_string(s)
unittests	test_strcpyfld_s.c	188	test_strcpyfld_s	precondition of strlen	Unknown	valid_string_s: valid_read_string(s)
unittests	test_strcpyfld_s.c	199	test_strcpyfld_s	initialization	Unknown	\initialized(&str1_17[i])
unittests	test_strcpyfld_s.c	199	test_strcpyfld_s	initialization	Unknown	\initialized(&str2_16[i])
unittests	test_strcpyfldin_s.c	71	test_strcpyfldin_s	precondition of strlen	Unknown	valid_string_s: valid_read_string(s)
unittests	test_strcpyfldin_s.c	72	test_strcpyfldin_s	precondition of strlen	Unknown	valid_string_s: valid_read_string(s)
unittests	test_strcpyfldin_s.c	81	test_strcpyfldin_s	initialization	Unknown	\initialized(&str1_17[i])
unittests	test_strcpyfldin_s.c	119	test_strcpyfldin_s	initialization	Unknown	\initialized(&str2_16[i])
unittests	test_strcpyfldin_s.c	138	test_strcpyfldin_s	initialization	Unknown	\initialized(&str2_16[i])
unittests	test_strcpyfldin_s.c	158	test_strcpyfldin_s	initialization	Unknown	\initialized(&str1_17[i])
unittests	test_strcpyfldin_s.c	216	test_strcpyfldin_s	initialization	Unknown	\initialized(&str2_16[i])
unittests	test_strcpyfldin_s.c	228	test_strcpyfldin_s	precondition of strlen	Unknown	valid_string_s: valid_read_string(s)
unittests	test_strcpyfldin_s.c	237	test_strcpyfldin_s	initialization	Unknown	\initialized(&str2_16[i])
unittests	test_strcpyfldout_s.c	161	test_strcpyfldout_s	initialization	Unknown	\initialized(&str1_17[i])
unittests	test_strcpyfldout_s.c	211	test_strcpyfldout_s	precondition of strlen	Unknown	valid_string_s: valid_read_string(s)
unittests	test_strcpyfldout_s.c	220	test_strcpyfldout_s	initialization	Unknown	\initialized(&str2_16[i])
unittests	test_strcpyfldout_s.c	232	test_strcpyfldout_s	precondition of strlen	Unknown	valid_string_s: valid_read_string(s)
unittests	test_strcpyfldout_s.c	241	test_strcpyfldout_s	initialization	Unknown	\initialized(&str2_16[i])
unittests	test_strfirstchar_s.c	117	test_strfirstchar_s	precondition of strlen	Unknown	valid_string_s: valid_read_string(s)
unittests	test_strisalphanumeric_s.c	83	test_strisalphanumeric_s	precondition of strlen	Unknown	valid_string_s: valid_read_string(s)
unittests	test_strisalphanumeric_s.c	94	test_strisalphanumeric_s	precondition of strlen	Unknown	valid_string_s: valid_read_string(s)
unittests	test_strisalphanumeric_s.c	105	test_strisalphanumeric_s	precondition of strlen	Unknown	valid_string_s: valid_read_string(s)
unittests	test_strisalphanumeric_s.c	117	test_strisalphanumeric_s	precondition of strlen	Unknown	valid_string_s: valid_read_string(s)
unittests	test_strisalphanumeric_s.c	129	test_strisalphanumeric_s	precondition of strlen	Unknown	valid_string_s: valid_read_string(s)
unittests	test_strisascii_s.c	70	test_strisascii_s	precondition of strlen	Unknown	valid_string_s: valid_read_string(s)
unittests	test_strisascii_s.c	81	test_strisascii_s	precondition of strlen	Unknown	valid_string_s: valid_read_string(s)
unittests	test_strisascii_s.c	92	test_strisascii_s	precondition of strlen	Unknown	valid_string_s: valid_read_string(s)
unittests	test_strisascii_s.c	114	test_strisascii_s	precondition of strlen	Unknown	valid_string_s: valid_read_string(s)
unittests	test_strisdigit_s.c	70	test_strisdigit_s	precondition of strlen	Unknown	valid_string_s: valid_read_string(s)
unittests	test_strisdigit_s.c	81	test_strisdigit_s	precondition of strlen	Unknown	valid_string_s: valid_read_string(s)
unittests	test_strisdigit_s.c	92	test_strisdigit_s	precondition of strlen	Unknown	valid_string_s: valid_read_string(s)
unittests	test_strisdigit_s.c	103	test_strisdigit_s	precondition of strlen	Unknown	valid_string_s: valid_read_string(s)
unittests	test_strishex_s.c	79	test_strishex_s	precondition of strlen	Unknown	valid_string_s: valid_read_string(s)
unittests	test_strishex_s.c	90	test_strishex_s	precondition of strlen	Unknown	valid_string_s: valid_read_string(s)
unittests	test_strishex_s.c	101	test_strishex_s	precondition of strlen	Unknown	valid_string_s: valid_read_string(s)
unittests	test_strishex_s.c	112	test_strishex_s	precondition of strlen	Unknown	valid_string_s: valid_read_string(s)
unittests	test_strishex_s.c	123	test_strishex_s	precondition of strlen	Unknown	valid_string_s: valid_read_string(s)
unittests	test_strislowercase_s.c	70	test_strislowercase_s	precondition of strlen	Unknown	valid_string_s: valid_read_string(s)
unittests	test_strislowercase_s.c	81	test_strislowercase_s	precondition of strlen	Unknown	valid_string_s: valid_read_string(s)
unittests	test_strislowercase_s.c	92	test_strislowercase_s	precondition of strlen	Unknown	valid_string_s: valid_read_string(s)
unittests	test_strismixed_s.c	70	test_strismixed_s	precondition of strlen	Unknown	valid_string_s: valid_read_string(s)
unittests	test_strismixed_s.c	81	test_strismixed_s	precondition of strlen	Unknown	valid_string_s: valid_read_string(s)
unittests	test_strismixed_s.c	92	test_strismixed_s	precondition of strlen	Unknown	valid_string_s: valid_read_string(s)
unittests	test_strismixed_s.c	103	test_strismixed_s	precondition of strlen	Unknown	valid_string_s: valid_read_string(s)
unittests	test_strispassword_s.c	74	test_strispassword_s	precondition of strlen	Unknown	valid_string_s: valid_read_string(s)
unittests	test_strispassword_s.c	85	test_strispassword_s	precondition of strlen	Unknown	valid_string_s: valid_read_string(s)
unittests	test_strispassword_s.c	96	test_strispassword_s	precondition of strlen	Unknown	valid_string_s: valid_read_string(s)
unittests	test_strispassword_s.c	107	test_strispassword_s	precondition of strlen	Unknown	valid_string_s: valid_read_string(s)
unittests	test_strispassword_s.c	118	test_strispassword_s	precondition of strlen	Unknown	valid_string_s: valid_read_string(s)
unittests	test_strisuppercase_s.c	70	test_strisuppercase_s	precondition of strlen	Unknown	valid_string_s: valid_read_string(s)
unittests	test_strisuppercase_s.c	81	test_strisuppercase_s	precondition of strlen	Unknown	valid_string_s: valid_read_string(s)
unittests	test_strisuppercase_s.c	92	test_strisuppercase_s	precondition of strlen	Unknown	valid_string_s: valid_read_string(s)
unittests	test_strisuppercase_s.c	103	test_strisuppercase_s	precondition of strlen	Unknown	valid_string_s: valid_read_string(s)
unittests	test_strljustify_s.c	90	test_strljustify_s	precondition of printf_va_621	Unknown	valid_read_string(param2)
unittests	test_strljustify_s.c	161	test_strljustify_s	precondition of strcmp	Unknown	valid_string_s1: valid_read_string(s1)
unittests	test_strljustify_s.c	163	test_strljustify_s	precondition of printf_va_629	Unknown	valid_read_string(param2)
unittests	test_strljustify_s.c	179	test_strljustify_s	precondition of strcmp	Unknown	valid_string_s1: valid_read_string(s1)
unittests	test_strljustify_s.c	181	test_strljustify_s	precondition of printf_va_631	Unknown	valid_read_string(param2)
unittests	test_strljustify_s.c	197	test_strljustify_s	precondition of strcmp	Unknown	valid_string_s1: valid_read_string(s1)
unittests	test_strljustify_s.c	199	test_strljustify_s	precondition of printf_va_633	Unknown	valid_read_string(param2)
unittests	test_strljustify_s.c	215	test_strljustify_s	precondition of strcmp	Unknown	valid_string_s1: valid_read_string(s1)
unittests	test_strljustify_s.c	217	test_strljustify_s	precondition of printf_va_635	Unknown	valid_read_string(param2)
unittests	test_strnterminate_s.c	55	test_strnterminate_s	precondition of strlen	Unknown	valid_string_s: valid_read_string(s)
unittests	test_strnterminate_s.c	158	test_strnterminate_s	precondition of strlen	Unknown	valid_string_s: valid_read_string(s)
unittests	test_strnterminate_s.c	171	test_strnterminate_s	precondition of strlen	Unknown	valid_string_s: valid_read_string(s)
unittests	test_strpbrk_s.c	122	test_strpbrk_s	ptr_comparison	Unknown	\pointer_comparable((void *)first, (void *)std_first)
unittests	test_strpbrk_s.c	139	test_strpbrk_s	ptr_comparison	Unknown	\pointer_comparable((void *)first, (void *)std_first)
unittests	test_strpbrk_s.c	156	test_strpbrk_s	ptr_comparison	Unknown	\pointer_comparable((void *)first, (void *)std_first)
unittests	test_strpbrk_s.c	173	test_strpbrk_s	ptr_comparison	Unknown	\pointer_comparable((void *)first, (void *)std_first)
unittests	test_strpbrk_s.c	222	test_strpbrk_s	ptr_comparison	Unknown	\pointer_comparable((void *)first, (void *)std_first)
unittests	test_strpbrk_s.c	239	test_strpbrk_s	ptr_comparison	Unknown	\pointer_comparable((void *)first, (void *)std_first)
unittests	test_strpbrk_s.c	256	test_strpbrk_s	ptr_comparison	Unknown	\pointer_comparable((void *)first, (void *)std_first)
unittests	test_strpbrk_s.c	273	test_strpbrk_s	ptr_comparison	Unknown	\pointer_comparable((void *)first, (void *)std_first)
unittests	test_strprefix_s.c	136	test_strprefix_s	precondition of strlen	Unknown	valid_string_s: valid_read_string(s)
unittests	test_strprefix_s.c	149	test_strprefix_s	precondition of strlen	Unknown	valid_string_s: valid_read_string(s)
unittests	test_strremovews_s.c	102	test_strremovews_s	precondition of printf_va_716	Unknown	valid_read_string(param3)
unittests	test_strremovews_s.c	170	test_strremovews_s	precondition of strcmp	Unknown	valid_string_s1: valid_read_string(s1)
unittests	test_strremovews_s.c	172	test_strremovews_s	precondition of printf_va_724	Unknown	valid_read_string(param2)
unittests	test_strremovews_s.c	188	test_strremovews_s	precondition of strcmp	Unknown	valid_string_s1: valid_read_string(s1)
unittests	test_strremovews_s.c	190	test_strremovews_s	precondition of printf_va_726	Unknown	valid_read_string(param2)
unittests	test_strremovews_s.c	206	test_strremovews_s	precondition of strcmp	Unknown	valid_string_s1: valid_read_string(s1)
unittests	test_strremovews_s.c	208	test_strremovews_s	precondition of printf_va_728	Unknown	valid_read_string(param2)
unittests	test_strremovews_s.c	224	test_strremovews_s	precondition of strcmp	Unknown	valid_string_s1: valid_read_string(s1)
unittests	test_strremovews_s.c	226	test_strremovews_s	precondition of printf_va_730	Unknown	valid_read_string(param2)
unittests	test_strstr_s.c	210	test_strstr_s	precondition of printf_va_788	Unknown	valid_read_string(param3)
unittests	test_strstr_s.c	229	test_strstr_s	precondition of printf_va_790	Unknown	valid_read_string(param3)
unittests	test_strtok_s.c	78	test_strtok_s	precondition of strlen	Unknown	valid_string_s: valid_read_string(s)
unittests	test_strtok_s.c	84	test_strtok_s	initialization	Unknown	\initialized(&p2str)
unittests	test_strtok_s.c	84	test_strtok_s	precondition of printf_va_805	Unknown	valid_read_string(param2)
unittests	test_strtok_s.c	84	test_strtok_s	precondition of printf_va_805	Unknown	valid_read_string(param3)
unittests	test_strtok_s.c	92	test_strtok_s	precondition of strlen	Unknown	valid_string_s: valid_read_string(s)
unittests	test_strtok_s.c	98	test_strtok_s	initialization	Unknown	\initialized(&p2str)
unittests	test_strtok_s.c	98	test_strtok_s	precondition of printf_va_806	Unknown	valid_read_string(param2)
unittests	test_strtok_s.c	98	test_strtok_s	precondition of printf_va_806	Unknown	valid_read_string(param3)
unittests	test_strtok_s.c	103	test_strtok_s	precondition of printf_va_807	Unknown	valid_read_string(param0)
unittests	test_strtok_s.c	103	test_strtok_s	precondition of printf_va_807	Unknown	valid_read_string(param1)
unittests	test_strtok_s.c	110	test_strtok_s	precondition of strlen	Unknown	valid_string_s: valid_read_string(s)
unittests	test_strtok_s.c	116	test_strtok_s	initialization	Unknown	\initialized(&p2str)
unittests	test_strtok_s.c	116	test_strtok_s	precondition of printf_va_808	Invalid or unreachable	valid_read_string(param2)
unittests	test_strtok_s.c	125	test_strtok_s	precondition of strlen	Unknown	valid_string_s: valid_read_string(s)
unittests	test_strtok_s.c	131	test_strtok_s	initialization	Unknown	\initialized(&p2str)
unittests	test_strtok_s.c	131	test_strtok_s	precondition of printf_va_809	Invalid or unreachable	valid_read_string(param2)
unittests	test_strtok_s.c	135	test_strtok_s	precondition of strcmp	Unknown	valid_string_s1: valid_read_string(s1)
unittests	test_strtok_s.c	136	test_strtok_s	initialization	Unknown	\initialized(&p2str)
unittests	test_strtok_s.c	136	test_strtok_s	precondition of printf_va_810	Unknown	valid_read_string(param2)
unittests	test_strtok_s.c	136	test_strtok_s	precondition of printf_va_810	Unknown	valid_read_string(param3)
unittests	test_strtok_s.c	145	test_strtok_s	initialization	Unknown	\initialized(&p2str)
unittests	test_strtok_s.c	147	test_strtok_s	precondition of printf_va_811	Unknown	valid_read_string(param2)
unittests	test_strtok_s.c	147	test_strtok_s	precondition of printf_va_811	Unknown	valid_read_string(param3)
unittests	test_strtok_s.c	159	test_strtok_s	precondition of strlen	Unknown	valid_string_s: valid_read_string(s)
unittests	test_strtok_s.c	165	test_strtok_s	precondition of strcmp	Unknown	valid_string_s1: valid_read_string(s1)
unittests	test_strtok_s.c	166	test_strtok_s	precondition of printf_va_812	Unknown	valid_read_string(param2)
unittests	test_strtok_s.c	166	test_strtok_s	precondition of printf_va_812	Unknown	valid_read_string(param3)
unittests	test_strtok_s.c	175	test_strtok_s	precondition of strlen	Unknown	valid_string_s: valid_read_string(s)
unittests	test_strtok_s.c	182	test_strtok_s	precondition of strcmp	Unknown	valid_string_s1: valid_read_string(s1)
unittests	test_strtok_s.c	183	test_strtok_s	precondition of printf_va_813	Unknown	valid_read_string(param2)
unittests	test_strtok_s.c	183	test_strtok_s	precondition of printf_va_813	Unknown	valid_read_string(param3)
unittests	test_strtolowercase_s.c	50	test_strtolowercase_s	precondition of strlen	Unknown	valid_string_s: valid_read_string(s)
unittests	test_strtolowercase_s.c	58	test_strtolowercase_s	precondition of strcmp	Unknown	valid_string_s1: valid_read_string(s1)
unittests	test_strtolowercase_s.c	59	test_strtolowercase_s	precondition of printf_va_818	Unknown	valid_read_string(param2)
unittests	test_strtolowercase_s.c	66	test_strtolowercase_s	precondition of strlen	Unknown	valid_string_s: valid_read_string(s)
unittests	test_strtolowercase_s.c	74	test_strtolowercase_s	precondition of strcmp	Unknown	valid_string_s1: valid_read_string(s1)
unittests	test_strtolowercase_s.c	75	test_strtolowercase_s	precondition of printf_va_820	Unknown	valid_read_string(param2)
unittests	test_strtolowercase_s.c	89	test_strtolowercase_s	precondition of strcmp	Unknown	valid_string_s1: valid_read_string(s1)
unittests	test_strtolowercase_s.c	90	test_strtolowercase_s	precondition of printf_va_822	Unknown	valid_read_string(param2)
unittests	test_strtolowercase_s.c	97	test_strtolowercase_s	precondition of strlen	Unknown	valid_string_s: valid_read_string(s)
unittests	test_strtolowercase_s.c	105	test_strtolowercase_s	precondition of strcmp	Unknown	valid_string_s1: valid_read_string(s1)
unittests	test_strtolowercase_s.c	106	test_strtolowercase_s	precondition of printf_va_824	Unknown	valid_read_string(param2)
unittests	test_strtolowercase_s.c	113	test_strtolowercase_s	precondition of strlen	Unknown	valid_string_s: valid_read_string(s)
unittests	test_strtolowercase_s.c	121	test_strtolowercase_s	precondition of strcmp	Unknown	valid_string_s1: valid_read_string(s1)
unittests	test_strtolowercase_s.c	122	test_strtolowercase_s	precondition of printf_va_826	Unknown	valid_read_string(param2)
unittests	test_strtolowercase_s.c	129	test_strtolowercase_s	precondition of strlen	Unknown	valid_string_s: valid_read_string(s)
unittests	test_strtouppercase_s.c	66	test_strtouppercase_s	precondition of strlen	Unknown	valid_string_s: valid_read_string(s)
unittests	test_strtouppercase_s.c	76	test_strtouppercase_s	precondition of strcmp	Unknown	valid_string_s1: valid_read_string(s1)
unittests	test_strtouppercase_s.c	77	test_strtouppercase_s	precondition of printf_va_833	Unknown	valid_read_string(param2)
unittests	test_strtouppercase_s.c	84	test_strtouppercase_s	precondition of strlen	Unknown	valid_string_s: valid_read_string(s)
unittests	test_strtouppercase_s.c	94	test_strtouppercase_s	precondition of strcmp	Unknown	valid_string_s1: valid_read_string(s1)
unittests	test_strtouppercase_s.c	95	test_strtouppercase_s	precondition of printf_va_835	Unknown	valid_read_string(param2)
unittests	test_strtouppercase_s.c	102	test_strtouppercase_s	precondition of strlen	Unknown	valid_string_s: valid_read_string(s)
unittests	test_strtouppercase_s.c	112	test_strtouppercase_s	precondition of strcmp	Unknown	valid_string_s1: valid_read_string(s1)
unittests	test_strtouppercase_s.c	113	test_strtouppercase_s	precondition of printf_va_837	Unknown	valid_read_string(param2)
unittests	test_strtouppercase_s.c	120	test_strtouppercase_s	precondition of strlen	Unknown	valid_string_s: valid_read_string(s)
unittests	test_strtouppercase_s.c	130	test_strtouppercase_s	precondition of strcmp	Unknown	valid_string_s1: valid_read_string(s1)
unittests	test_strtouppercase_s.c	131	test_strtouppercase_s	precondition of printf_va_839	Unknown	valid_read_string(param2)
unittests	test_strtouppercase_s.c	138	test_strtouppercase_s	precondition of strlen	Unknown	valid_string_s: valid_read_string(s)
unittests	test_strzero_s.c	104	test_strzero_s	initialization	Unknown	\initialized(&str1_17[i])
unittests	test_strzero_s.c	121	test_strzero_s	precondition of strcmp	Unknown	valid_string_s1: valid_read_string(s1)
unittests	test_strzero_s.c	122	test_strzero_s	precondition of printf_va_853	Unknown	valid_read_string(param2)
unittests	test_wcscpy_s.c	284	test_wcscpy_s	precondition of printf_va_1003	Unknown	valid_read_wstring(param2)
unittests	test_wcscpy_s.c	284	test_wcscpy_s	precondition of printf_va_1003	Unknown	valid_read_wstring(param3)
unittests	test_wcscpy_s.c	305	test_wcscpy_s	precondition of printf_va_1006	Unknown	valid_read_wstring(param2)
unittests	test_wcscpy_s.c	305	test_wcscpy_s	precondition of printf_va_1006	Unknown	valid_read_wstring(param3)
unittests	test_wcscpy_s.c	330	test_wcscpy_s	precondition of printf_va_1010	Unknown	valid_read_wstring(param2)
unittests	test_wcscpy_s.c	330	test_wcscpy_s	precondition of printf_va_1010	Unknown	valid_read_wstring(param3)
unittests	test_wcscpy_s.c	350	test_wcscpy_s	precondition of printf_va_1013	Unknown	valid_read_wstring(param2)
